price,rating,region,predicted price
40.0,86,Burgundy,24.874928
31.0,86,Burgundy,24.874928
25.0,86,Virginia,20.131552
14.0,86,Burgundy,24.874928
17.0,86,Burgundy,24.874928
13.0,86,France Other,12.234497
36.0,86,Burgundy,24.874928
18.0,87,Burgundy,26.903048
48.0,95,California,54.228916
44.0,95,California,54.228916
28.0,84,Burgundy,20.935734
20.0,84,Burgundy,20.935734
12.0,84,Burgundy,20.935734
24.0,84,Burgundy,20.935734
43.0,84,Burgundy,20.935734
34.0,85,Burgundy,24.269234
10.0,85,France Other,12.325644
15.0,85,Burgundy,24.269234
30.0,93,California,43.77197
36.0,93,California,43.77197
60.0,92,California,38.183994
14.0,88,California,26.948292
35.0,92,California,38.183994
36.0,93,California,43.77197
28.0,93,California,43.77197
42.0,93,California,43.77197
48.0,93,California,43.77197
42.0,93,California,43.77197
30.0,93,California,43.77197
27.0,93,California,43.77197
48.0,94,California,50.392166
55.0,94,California,50.392166
60.0,94,California,50.392166
35.0,95,California,54.228916
55.0,95,California,54.228916
36.0,91,California,37.05423
35.0,91,California,37.05423
26.0,93,California,43.77197
45.0,93,California,43.77197
34.0,91,California,37.05423
30.0,91,California,37.05423
34.0,91,California,37.05423
25.0,91,California,37.05423
28.0,91,California,37.05423
38.0,91,California,37.05423
28.0,92,California,38.183994
32.0,90,California,31.27483
39.0,90,California,31.27483
35.0,90,California,31.27483
30.0,90,California,31.27483
18.0,89,California,28.215096
48.0,89,Washington,27.658264
12.0,86,Washington,14.612984
28.0,89,California,28.215096
38.0,88,California,26.948292
12.0,88,Washington,21.230383
48.0,88,California,26.948292
26.0,88,California,26.948292
14.0,87,California,24.667667
18.0,87,Washington,18.61079
25.0,87,California,24.667667
21.0,87,New York,17.098948
40.0,85,California,21.553062
15.0,86,Loire Valley,13.793013
20.0,86,California,22.239277
10.0,86,America,18.090958
20.0,86,California,22.239277
65.0,95,California,54.228916
274.0,93,Burgundy,80.47796
45.0,93,California,43.77197
35.0,94,California,50.392166
42.0,94,California,50.392166
40.0,95,California,54.228916
685.0,95,Burgundy,176.56609
200.0,95,Burgundy,176.56609
476.0,96,Burgundy,270.94272
65.0,83,California,17.58528
30.0,91,California,37.05423
25.0,91,California,37.05423
40.0,91,California,37.05423
48.0,91,California,37.05423
32.0,92,California,38.183994
30.0,92,California,38.183994
30.0,90,New York,22.800903
28.0,90,California,31.27483
34.0,90,California,31.27483
27.0,90,California,31.27483
60.0,90,California,31.27483
32.0,90,California,31.27483
30.0,90,California,31.27483
35.0,90,California,31.27483
39.0,90,New York,22.800903
32.0,90,California,31.27483
32.0,90,California,31.27483
20.0,90,California,31.27483
34.0,91,California,37.05423
25.0,89,Washington,27.658264
25.0,89,Washington,27.658264
25.0,89,California,28.215096
48.0,89,California,28.215096
27.0,89,New York,20.747845
19.0,90,New York,22.800903
50.0,88,Washington,21.230383
40.0,88,California,26.948292
22.0,88,Washington,21.230383
20.0,88,Washington,21.230383
27.0,87,California,24.667667
32.0,87,California,24.667667
12.0,87,Washington,18.61079
25.0,87,New York,17.098948
12.0,87,California,24.667667
20.0,87,New York,17.098948
23.0,87,California,24.667667
14.0,87,Washington,18.61079
45.0,88,California,26.948292
22.0,88,California,26.948292
15.0,85,California,21.553062
38.0,85,California,21.553062
12.0,86,California,22.239277
16.0,86,California,22.239277
20.0,86,New York,17.838888
35.0,86,California,22.239277
10.0,86,Washington,14.612984
14.0,86,California,22.239277
14.0,86,California,22.239277
171.0,94,Burgundy,113.313675
105.0,93,Burgundy,80.47796
75.0,94,Oregon,55.20679
45.0,94,California,50.392166
50.0,94,California,50.392166
333.0,95,Burgundy,176.56609
65.0,95,Oregon,60.834465
185.0,95,Burgundy,176.56609
80.0,98,California,74.04515
45.0,92,California,38.183994
55.0,92,California,38.183994
48.0,92,Burgundy,57.927814
119.0,92,Burgundy,57.927814
50.0,92,Burgundy,57.927814
45.0,92,Oregon,42.6956
127.0,92,Burgundy,57.927814
48.0,92,California,38.183994
30.0,92,California,38.183994
35.0,91,California,37.05423
50.0,92,California,38.183994
28.0,92,Oregon,42.6956
39.0,93,California,43.77197
28.0,93,Oregon,54.253845
45.0,93,California,43.77197
48.0,91,California,37.05423
29.0,91,Burgundy,52.886868
59.0,90,Burgundy,46.821045
38.0,91,California,37.05423
75.0,91,Burgundy,52.886868
93.0,91,California,37.05423
53.0,91,Burgundy,52.886868
35.0,91,California,37.05423
32.0,91,California,37.05423
22.0,91,Oregon,32.647766
28.0,89,Oregon,30.21944
35.0,90,Burgundy,46.821045
26.0,90,Oregon,31.490402
45.0,90,California,31.27483
25.0,90,California,31.27483
117.0,90,Burgundy,46.821045
117.0,89,Burgundy,37.117737
35.0,89,Burgundy,37.117737
36.0,89,Burgundy,37.117737
15.0,89,California,28.215096
36.0,89,California,28.215096
47.0,89,California,28.215096
25.0,87,Oregon,26.188229
22.0,87,California,24.667667
28.0,87,California,24.667667
32.0,87,Burgundy,26.903048
18.0,87,Burgundy,26.903048
14.0,87,California,24.667667
30.0,87,Burgundy,26.903048
16.0,87,California,24.667667
23.0,88,Burgundy,32.101124
15.0,88,California,26.948292
25.0,88,California,26.948292
15.0,88,California,26.948292
21.0,88,Oregon,24.210823
26.0,88,Burgundy,32.101124
25.0,88,Burgundy,32.101124
24.0,85,Burgundy,24.269234
25.0,92,Oregon,42.6956
40.0,92,Burgundy,57.927814
125.0,92,Burgundy,57.927814
35.0,92,Oregon,42.6956
75.0,92,Oregon,42.6956
148.0,92,Burgundy,57.927814
41.0,93,Burgundy,80.47796
175.0,93,Burgundy,80.47796
91.0,93,Burgundy,80.47796
48.0,93,California,43.77197
191.0,93,Burgundy,80.47796
115.0,93,Burgundy,80.47796
30.0,90,Oregon,31.490402
10.0,85,California,21.553062
24.0,91,California,37.05423
35.0,91,California,37.05423
52.0,91,California,37.05423
39.0,91,California,37.05423
145.0,91,Burgundy,52.886868
10.0,85,California,21.553062
45.0,91,California,37.05423
50.0,91,Oregon,32.647766
38.0,89,Oregon,30.21944
22.0,89,California,28.215096
45.0,90,California,31.27483
40.0,89,Burgundy,37.117737
28.0,90,California,31.27483
25.0,90,California,31.27483
30.0,90,California,31.27483
35.0,90,Oregon,31.490402
40.0,90,California,31.27483
35.0,90,California,31.27483
16.0,90,California,31.27483
20.0,88,Burgundy,32.101124
25.0,88,California,26.948292
30.0,88,Oregon,24.210823
36.0,89,Burgundy,37.117737
90.0,89,Burgundy,37.117737
25.0,89,California,28.215096
25.0,89,Oregon,30.21944
32.0,89,California,28.215096
10.0,87,California,24.667667
30.0,87,California,24.667667
15.0,86,California,22.239277
20.0,86,California,22.239277
18.0,86,California,22.239277
45.0,86,Oregon,21.352306
12.0,86,California,22.239277
13.0,86,California,22.239277
20.0,87,California,24.667667
25.0,87,Burgundy,26.903048
35.0,93,California,43.77197
45.0,93,California,43.77197
55.0,93,California,43.77197
20.0,84,California,18.854643
43.0,85,California,21.553062
16.0,85,Languedoc-Roussillon,11.170151
16.0,85,Burgundy,24.269234
30.0,91,California,37.05423
48.0,91,California,37.05423
22.0,91,California,37.05423
44.0,91,Washington,32.680706
50.0,91,California,37.05423
44.0,91,California,37.05423
37.0,92,California,38.183994
39.0,92,California,38.183994
20.0,92,California,38.183994
37.0,92,California,38.183994
19.0,92,California,38.183994
60.0,93,California,43.77197
45.0,93,California,43.77197
40.0,90,California,31.27483
27.0,90,California,31.27483
42.0,90,California,31.27483
27.0,90,New York,22.800903
12.0,90,California,31.27483
35.0,90,California,31.27483
29.0,91,California,37.05423
38.0,91,California,37.05423
18.0,91,California,37.05423
26.0,91,California,37.05423
17.0,89,California,28.215096
17.0,89,California,28.215096
24.0,89,California,28.215096
20.0,89,New York,20.747845
44.0,90,California,31.27483
45.0,90,California,31.27483
36.0,89,California,28.215096
22.0,86,California,22.239277
22.0,87,Burgundy,26.903048
15.0,87,France Other,18.411198
12.0,83,California,17.58528
50.0,93,California,43.77197
62.0,91,California,37.05423
55.0,94,California,50.392166
25.0,82,California,17.368864
25.0,83,California,17.58528
13.0,84,California,18.854643
17.0,84,Languedoc-Roussillon,10.945314
17.0,84,California,18.854643
30.0,84,California,18.854643
50.0,92,California,38.183994
62.0,92,California,38.183994
45.0,92,California,38.183994
60.0,91,California,37.05423
25.0,91,California,37.05423
45.0,91,California,37.05423
20.0,85,California,21.553062
37.0,92,California,38.183994
46.0,92,California,38.183994
30.0,92,California,38.183994
30.0,92,California,38.183994
37.0,93,California,43.77197
45.0,90,California,31.27483
15.0,90,California,31.27483
40.0,90,California,31.27483
28.0,91,California,37.05423
30.0,91,California,37.05423
30.0,91,California,37.05423
28.0,91,California,37.05423
38.0,91,California,37.05423
18.0,89,New York,20.747845
20.0,89,New York,20.747845
28.0,89,California,28.215096
13.0,90,California,31.27483
18.0,90,California,31.27483
17.0,89,New York,20.747845
25.0,88,California,26.948292
27.0,87,New York,17.098948
25.0,87,Washington,18.61079
16.0,88,California,26.948292
20.0,87,New York,17.098948
30.0,87,California,24.667667
50.0,87,California,24.667667
25.0,88,Washington,21.230383
15.0,88,France Other,16.700968
42.0,88,California,26.948292
40.0,88,California,26.948292
60.0,87,California,24.667667
14.0,86,California,22.239277
13.0,85,New York,17.526966
45.0,88,California,26.948292
35.0,87,New York,17.098948
45.0,87,California,24.667667
13.0,87,France Other,18.411198
18.0,88,New York,18.81312
29.0,88,California,26.948292
19.0,88,New York,18.81312
25.0,88,California,26.948292
65.0,87,California,24.667667
38.0,88,California,26.948292
14.0,88,California,26.948292
45.0,88,California,26.948292
24.0,88,California,26.948292
23.0,88,California,26.948292
13.0,87,New York,17.098948
30.0,87,California,24.667667
15.0,87,New York,17.098948
9.0,87,France Other,18.411198
36.0,85,California,21.553062
16.0,88,California,26.948292
35.0,88,New York,18.81312
11.0,85,France Other,12.325644
13.0,85,France Other,12.325644
10.0,85,France Other,12.325644
15.0,85,New York,17.526966
35.0,86,California,22.239277
13.0,86,France Other,12.234497
25.0,86,California,22.239277
10.0,86,France Other,12.234497
13.0,86,California,22.239277
10.0,86,France Other,12.234497
30.0,92,California,38.183994
50.0,92,California,38.183994
45.0,92,California,38.183994
40.0,92,Oregon,42.6956
35.0,92,California,38.183994
20.0,85,California,21.553062
34.0,85,California,21.553062
42.0,85,California,21.553062
14.0,85,France Other,12.325644
12.0,86,California,22.239277
58.0,86,California,22.239277
10.0,86,California,22.239277
14.0,86,California,22.239277
9.0,83,France Other,11.554577
25.0,84,California,18.854643
10.0,84,France Other,12.108309
38.0,92,California,38.183994
75.0,92,California,38.183994
13.0,88,Washington,21.230383
50.0,94,California,50.392166
40.0,92,California,38.183994
20.0,91,California,37.05423
36.0,91,California,37.05423
35.0,91,California,37.05423
38.0,93,California,43.77197
60.0,93,Oregon,54.253845
52.0,94,California,50.392166
60.0,94,Oregon,55.20679
28.0,91,California,37.05423
40.0,91,California,37.05423
35.0,91,California,37.05423
26.0,90,California,31.27483
42.0,92,California,38.183994
38.0,92,California,38.183994
47.0,90,California,31.27483
18.0,90,California,31.27483
35.0,90,California,31.27483
26.0,90,California,31.27483
33.0,92,Oregon,42.6956
18.0,92,California,38.183994
56.0,90,California,31.27483
28.0,90,Oregon,31.490402
52.0,90,California,31.27483
45.0,90,California,31.27483
35.0,91,Oregon,32.647766
38.0,88,California,26.948292
45.0,91,California,37.05423
20.0,89,California,28.215096
28.0,89,Oregon,30.21944
22.0,89,California,28.215096
45.0,89,California,28.215096
20.0,89,California,28.215096
16.0,90,California,31.27483
38.0,90,California,31.27483
16.0,88,California,26.948292
15.0,88,California,26.948292
29.0,90,Southwest France,20.12532
36.0,90,California,31.27483
22.0,88,California,26.948292
22.0,88,California,26.948292
32.0,89,California,28.215096
21.0,88,Beaujolais,20.39368
21.0,89,California,28.215096
30.0,89,California,28.215096
13.0,88,California,26.948292
24.0,88,Oregon,24.210823
22.0,88,California,26.948292
19.0,86,California,22.239277
30.0,86,California,22.239277
25.0,86,California,22.239277
32.0,88,California,26.948292
25.0,88,California,26.948292
28.0,88,California,26.948292
22.0,88,Oregon,24.210823
25.0,88,California,26.948292
17.0,88,California,26.948292
28.0,88,California,26.948292
26.0,87,California,24.667667
14.0,86,Oregon,21.352306
18.0,86,California,22.239277
18.0,86,California,22.239277
14.0,86,Southwest France,13.63027
20.0,86,California,22.239277
13.0,87,California,24.667667
14.0,87,California,24.667667
32.0,87,California,24.667667
22.0,87,California,24.667667
17.0,84,California,18.854643
10.0,85,California,21.553062
18.0,85,California,21.553062
25.0,86,California,22.239277
42.0,87,California,24.667667
20.0,87,California,24.667667
10.0,87,California,24.667667
10.0,85,California,21.553062
19.0,86,California,22.239277
14.0,86,California,22.239277
10.0,82,California,17.368864
58.0,93,California,43.77197
160.0,93,Burgundy,80.47796
25.0,93,California,43.77197
65.0,93,California,43.77197
45.0,93,California,43.77197
37.0,88,Burgundy,32.101124
48.0,94,California,50.392166
75.0,94,Burgundy,113.313675
60.0,94,California,50.392166
21.0,93,Burgundy,80.47796
65.0,93,California,43.77197
94.0,93,Burgundy,80.47796
70.0,93,Burgundy,80.47796
50.0,93,California,43.77197
50.0,93,California,43.77197
80.0,93,Burgundy,80.47796
50.0,94,California,50.392166
70.0,94,Burgundy,113.313675
80.0,94,Burgundy,113.313675
50.0,94,California,50.392166
70.0,95,Burgundy,176.56609
18.0,83,California,17.58528
45.0,82,California,17.368864
13.0,83,Southwest France,14.376776
40.0,84,California,18.854643
42.0,84,California,18.854643
25.0,92,California,38.183994
80.0,93,Burgundy,80.47796
32.0,91,Burgundy,52.886868
49.0,92,California,38.183994
46.0,92,California,38.183994
15.0,86,Beaujolais,17.920437
29.0,92,Burgundy,57.927814
32.0,92,California,38.183994
50.0,92,California,38.183994
65.0,92,Burgundy,57.927814
60.0,90,California,31.27483
45.0,90,California,31.27483
68.0,90,Burgundy,46.821045
22.0,90,Burgundy,46.821045
30.0,91,California,37.05423
55.0,91,California,37.05423
35.0,83,California,17.58528
36.0,83,California,17.58528
35.0,84,California,18.854643
45.0,91,Burgundy,52.886868
32.0,91,Burgundy,52.886868
65.0,91,California,37.05423
30.0,92,California,38.183994
80.0,92,Burgundy,57.927814
32.0,92,California,38.183994
75.0,92,Burgundy,57.927814
40.0,92,California,38.183994
40.0,92,California,38.183994
65.0,92,California,38.183994
42.0,91,California,37.05423
35.0,90,California,31.27483
48.0,90,California,31.27483
45.0,90,California,31.27483
55.0,90,California,31.27483
40.0,91,California,37.05423
50.0,91,Burgundy,52.886868
45.0,91,California,37.05423
35.0,91,Washington,32.680706
35.0,91,California,37.05423
46.0,90,California,31.27483
40.0,90,California,31.27483
42.0,90,Washington,24.62967
43.0,90,Burgundy,46.821045
18.0,90,California,31.27483
50.0,90,California,31.27483
26.0,90,California,31.27483
40.0,89,Washington,27.658264
24.0,89,California,28.215096
17.0,89,California,28.215096
20.0,87,California,24.667667
30.0,88,California,26.948292
25.0,88,Burgundy,32.101124
32.0,88,Burgundy,32.101124
25.0,88,Burgundy,32.101124
40.0,88,Burgundy,32.101124
24.0,88,California,26.948292
12.0,88,Washington,21.230383
28.0,88,Washington,21.230383
24.0,88,California,26.948292
18.0,88,Idaho,16.40407
10.0,88,California,26.948292
33.0,88,California,26.948292
20.0,88,Washington,21.230383
40.0,89,Burgundy,37.117737
50.0,89,Burgundy,37.117737
40.0,91,California,37.05423
40.0,91,Burgundy,52.886868
50.0,90,California,31.27483
40.0,90,California,31.27483
60.0,90,California,31.27483
45.0,90,Burgundy,46.821045
37.0,90,California,31.27483
30.0,90,California,31.27483
24.0,90,California,31.27483
26.0,90,California,31.27483
50.0,90,Burgundy,46.821045
45.0,89,California,28.215096
40.0,89,California,28.215096
43.0,89,Burgundy,37.117737
40.0,89,Burgundy,37.117737
27.0,89,Burgundy,37.117737
28.0,88,California,26.948292
18.0,88,California,26.948292
50.0,88,Burgundy,32.101124
40.0,88,Burgundy,32.101124
12.0,88,California,26.948292
26.0,88,California,26.948292
30.0,88,California,26.948292
11.0,88,California,26.948292
12.0,89,Washington,27.658264
50.0,86,California,22.239277
12.99,86,California,22.239277
9.0,86,California,22.239277
22.0,86,Burgundy,24.874928
20.0,86,Burgundy,24.874928
40.0,86,California,22.239277
20.0,86,Burgundy,24.874928
27.0,87,Burgundy,26.903048
40.0,87,California,24.667667
30.0,87,California,24.667667
16.0,87,Burgundy,26.903048
15.0,87,New York,17.098948
40.0,87,Burgundy,26.903048
25.0,87,California,24.667667
25.0,87,Burgundy,26.903048
14.0,87,California,24.667667
18.0,84,California,18.854643
29.0,85,Burgundy,24.269234
16.0,85,Burgundy,24.269234
14.0,86,California,22.239277
18.0,86,California,22.239277
20.0,86,California,22.239277
20.0,83,California,17.58528
45.0,93,California,43.77197
34.0,93,Oregon,54.253845
44.0,94,California,50.392166
45.0,94,California,50.392166
35.0,93,Oregon,54.253845
45.0,93,California,43.77197
45.0,93,California,43.77197
20.0,93,California,43.77197
25.0,86,California,22.239277
20.0,87,California,24.667667
10.0,87,Washington,18.61079
15.0,87,New York,17.098948
13.0,87,Washington,18.61079
20.0,87,California,24.667667
16.0,87,California,24.667667
17.0,86,California,22.239277
55.0,95,Oregon,60.834465
28.0,84,California,18.854643
16.0,85,Burgundy,24.269234
12.0,85,France Other,12.325644
45.0,85,California,21.553062
35.0,86,California,22.239277
29.0,86,California,22.239277
48.0,93,Oregon,54.253845
38.0,94,California,50.392166
35.0,95,Oregon,60.834465
35.0,91,California,37.05423
49.0,91,California,37.05423
18.0,91,California,37.05423
60.0,92,California,38.183994
22.0,85,Beaujolais,16.705437
70.0,92,Oregon,42.6956
22.0,92,Oregon,42.6956
45.0,92,Oregon,42.6956
18.0,91,California,37.05423
48.0,90,California,31.27483
28.0,90,Michigan,26.23025
46.0,90,California,31.27483
14.0,90,Oregon,31.490402
32.0,90,California,31.27483
60.0,90,California,31.27483
45.0,90,California,31.27483
30.0,91,California,37.05423
35.0,91,Oregon,32.647766
65.0,91,California,37.05423
75.0,93,Oregon,54.253845
45.0,92,Oregon,42.6956
30.0,92,California,38.183994
37.0,92,California,38.183994
55.0,92,California,38.183994
48.0,92,Oregon,42.6956
30.0,90,California,31.27483
24.0,90,California,31.27483
28.0,90,California,31.27483
28.0,91,Michigan,26.415642
24.0,91,California,37.05423
35.0,90,California,31.27483
15.0,84,California,18.854643
60.0,90,California,31.27483
20.0,88,Oregon,24.210823
15.0,88,California,26.948292
30.0,88,California,26.948292
17.0,88,California,26.948292
14.0,88,California,26.948292
12.0,89,California,28.215096
32.0,89,California,28.215096
36.0,90,California,31.27483
34.0,90,California,31.27483
