price,rating,subregion,predicted price
8.0,87,California Other,13.303913
19.0,87,Long Island,20.877111
24.0,87,Saint-Véran,23.000328
18.0,87,Bourgogne,23.387094
20.0,87,Mâcon-Cruzille,20.269188
30.0,87,Viré-Clessé,26.559175
23.0,87,Beaujolais Blanc,22.928116
50.0,87,Pouilly-Fuissé,33.860306
14.0,87,California Other,13.303913
38.0,87,Bourgogne Hautes Côtes de Nuits,38.552826
15.0,87,Mâcon-Villages,18.48209
19.0,87,Mâcon-Villages,18.48209
17.0,87,Columbia Valley,19.225134
24.0,87,Napa,32.02495
20.0,87,Saint-Véran,23.000328
60.0,95,Willamette Valley,70.10217
9.0,84,Pays d'Oc,10.42703
25.0,84,Macon-Bussières,25.151575
20.0,84,Mâcon-Villages,16.134563
35.0,84,Napa,25.988527
15.0,84,Mâcon-Villages,16.134563
18.0,84,Mâcon-Lugny,15.858796
16.0,85,Mâcon-Villages,13.977071
14.0,82,Napa,24.178007
14.0,85,Beaujolais Blanc,17.265913
15.0,85,Mâcon La Roche Vineuse,24.686981
13.0,85,Mâcon-Villages,13.977071
30.0,85,Saint-Véran,22.960209
16.0,85,Mâcon-Villages,13.977071
14.0,86,Central Valley,14.226054
18.0,86,Saint-Véran,24.145365
28.0,86,Pouilly-Fuissé,31.605797
25.0,92,Willamette Valley,46.62742
50.0,92,Willamette Valley,46.62742
38.0,92,Sonoma,44.685852
35.0,92,Willamette Valley,46.62742
35.0,93,Willamette Valley,65.76795
55.0,93,Central Coast,43.366318
40.0,93,Sonoma,51.62132
42.0,94,Napa-Sonoma,51.81838
65.0,94,Willamette Valley,62.843483
85.0,94,Willamette Valley,62.843483
35.0,94,Willamette Valley,62.843483
40.0,91,Central Coast,36.23886
40.0,92,Willamette Valley,46.62742
15.0,87,Mâcon-Villages,18.48209
38.0,92,Pouilly-Fuissé,45.471237
90.0,92,Pernand-Vergelesses,63.943375
24.0,92,Central Coast,39.714813
50.0,90,Saint-Aubin,49.094875
50.0,90,Pouilly-Fuissé,36.442604
85.0,91,Puligny-Montrachet,92.28622
48.0,91,Pernand-Vergelesses,53.446594
46.0,91,Napa-Sonoma,36.968742
25.0,89,Pouilly-Loché,33.567
27.0,89,Mendocino County,23.789963
23.0,89,Columbia Valley,31.995556
35.0,90,Mendocino County,26.301481
30.0,90,Pouilly-Fuissé,36.442604
30.0,90,Pouilly-Fuissé,36.442604
35.0,90,Pouilly-Loché,38.67415
60.0,90,Central Coast,31.823896
114.0,90,Chassagne-Montrachet,67.530304
38.0,90,Pouilly-Fuissé,36.442604
86.0,90,Puligny-Montrachet,69.97056
23.0,90,Central Coast,31.823896
78.0,90,Chassagne-Montrachet,67.530304
30.0,89,Mâcon-Verze,32.53025
27.0,89,Mendocino County,23.789963
19.0,88,Mâcon-Chardonnay,14.740123
11.0,88,California Other,14.388373
15.0,88,Pays d'Oc,13.004501
18.0,88,Central Coast,26.959793
16.0,89,Mâcon-Milly Lamartine,17.689304
42.0,89,Central Coast,28.971731
40.0,88,Pouilly-Fuissé,36.601223
24.0,88,Côte Chalonnaise,21.124542
43.0,88,Chorey-lès-Beaune,43.38244
48.0,88,Pouilly-Fuissé,36.601223
50.0,88,Saint-Aubin,41.169937
14.0,82,Central Coast,19.144484
60.0,89,Santenay,53.641727
62.0,89,Pernand-Vergelesses,56.67833
18.0,89,New York Other,20.429998
24.0,89,California Other,20.328135
59.0,89,Savigny-lès-Beaune,56.016037
25.0,87,Viré-Clessé,26.559175
35.0,87,Long Island,20.877111
20.0,87,Saint-Véran,23.000328
23.0,88,Chablis,33.6143
16.0,88,Mendocino County,19.775587
28.0,88,Saint-Véran,27.326757
17.0,88,Viré-Clessé,31.1992
25.0,88,Saint-Véran,27.326757
35.0,88,Bourgogne,28.92314
16.0,88,Mâcon-Milly Lamartine,20.49475
25.0,88,Saint-Véran,27.326757
20.0,88,Saint-Véran,27.326757
39.0,88,Long Island,23.307867
35.0,88,Pouilly-Loché,35.943283
22.0,88,Sonoma,30.963789
14.0,87,Bourgogne,23.387094
25.0,86,Finger Lakes,16.326645
18.0,86,Long Island,21.818571
22.0,86,Mâcon-Vergisson,28.252245
19.0,86,Saint-Véran,24.145365
23.0,86,Bourgogne,23.228716
13.0,86,Columbia Valley,16.419144
19.0,86,Columbia Valley,16.419144
15.0,86,Central Coast,22.371588
21.0,86,Columbia Valley,16.419144
18.0,86,Bourgogne,23.228716
45.0,87,Pouilly-Fuissé,33.860306
15.0,87,Bourgogne,23.387094
32.0,87,Central Coast,23.284525
25.0,87,Central Coast,23.284525
29.0,87,North Coast,15.734003
26.0,87,Mâcon-Loché,22.802214
38.0,87,Pouilly-Fuissé,33.860306
19.0,87,Mâcon-Villages,18.48209
19.0,87,Mâcon,27.340048
22.0,87,Mâcon-Loché,22.802214
16.0,87,Mâcon-Lugny,18.033855
19.0,87,Bourgogne,23.387094
23.0,87,Chablis,28.53821
30.0,87,Long Island,20.877111
13.0,87,Central Valley,12.408388
17.0,87,Central Coast,23.284525
12.0,87,Columbia Valley,19.225134
75.0,95,Napa,59.986122
22.0,82,Saint-Véran,21.64137
30.0,83,Pouilly-Fuissé,33.79364
19.0,83,Mâcon-Villages,13.633354
25.0,84,Montagny,18.112394
15.0,84,Mâcon-Villages,16.134563
20.0,84,Mâcon-Villages,16.134563
13.0,84,Mâcon-Chardonnay,21.40895
40.0,84,Mercurey,27.413677
15.0,84,Mâcon-Villages,16.134563
12.0,84,Pays d'Oc,10.42703
20.0,85,Long Island,21.964333
20.0,85,Long Island,21.964333
10.0,85,California Other,11.379318
16.0,85,Beaujolais Blanc,17.265913
24.0,85,Mâcon-Villages,13.977071
21.0,85,Saint-Véran,22.960209
19.0,85,Mâcon-Vinzelles,17.706266
16.0,85,Mâcon-Burgy,34.410187
28.0,85,Saint-Véran,22.960209
18.0,85,Mâcon-Loché,18.05733
17.0,85,Mâcon-Villages,13.977071
16.0,86,Mâcon-Cruzille,21.206192
25.0,86,Mâcon-Azé,24.202324
25.0,86,Long Island,21.818571
16.0,86,New York Other,23.94622
15.0,86,Bourgogne,23.228716
15.0,86,Pays d'Oc,12.885083
52.0,94,Napa-Sonoma,51.81838
25.0,93,Sonoma,51.62132
55.0,93,Willamette Valley,65.76795
95.0,94,Willamette Valley,62.843483
95.0,94,Willamette Valley,62.843483
60.0,93,Willamette Valley,65.76795
49.0,92,Sonoma,44.685852
32.0,91,Sonoma,43.035282
45.0,92,Willamette Valley,46.62742
30.0,92,Sonoma,44.685852
35.0,92,Central Coast,39.714813
28.0,90,South Coast,36.56247
20.0,90,Willamette Valley,35.35897
75.0,90,Napa-Sonoma,37.35627
30.0,90,Napa,40.11856
30.0,90,Willamette Valley,35.35897
45.0,90,Napa-Sonoma,37.35627
35.0,88,Willamette Valley,27.902372
35.0,87,Willamette Valley,30.604235
20.0,87,Middleburg,29.666513
25.0,87,Sonoma,27.15494
28.0,87,Sonoma,27.15494
27.0,87,Willamette Valley,30.604235
18.0,87,Sonoma,27.15494
15.0,88,Vin de France,13.299206
23.0,86,Sonoma,27.675158
32.0,86,Sonoma,27.675158
18.0,87,Sonoma,27.15494
12.0,87,Vin de France,11.388285
30.0,87,Sonoma,27.15494
10.0,87,Vin de France,11.388285
12.0,83,Vin de France,7.60249
14.0,83,Vin de France,7.60249
13.0,84,Sonoma,23.29159
12.0,85,Vin de France,9.884378
35.0,85,Virginia,21.889078
65.0,92,Sonoma,44.685852
65.0,93,Sonoma,51.62132
36.0,93,Central Coast,43.366318
70.0,93,Sonoma,51.62132
40.0,94,Sonoma,56.89617
65.0,94,Sonoma,56.89617
42.0,91,Sonoma,43.035282
55.0,92,Central Coast,39.714813
42.0,92,Central Coast,39.714813
15.0,91,Central Coast,36.23886
45.0,92,Columbia Valley,36.444626
45.0,92,Sonoma,44.685852
28.0,92,Central Coast,39.714813
50.0,92,Sonoma,44.685852
37.0,92,Central Coast,39.714813
30.0,91,Central Coast,36.23886
50.0,91,Sonoma,43.035282
30.0,91,Sonoma,43.035282
25.0,91,Sonoma,43.035282
35.0,91,Central Coast,36.23886
36.0,91,Central Coast,36.23886
19.0,91,Central Coast,36.23886
18.0,91,North Coast,30.326372
45.0,91,Sonoma,43.035282
39.0,91,Sonoma,43.035282
52.0,91,Sonoma,43.035282
50.0,90,Columbia Valley,26.936443
40.0,90,Sonoma,34.313538
38.0,90,Willamette Valley,35.35897
30.0,90,Willamette Valley,35.35897
60.0,90,Napa,40.11856
22.0,90,Napa-Sonoma,37.35627
25.0,90,Napa,40.11856
60.0,90,Willamette Valley,35.35897
40.0,90,Sonoma,34.313538
39.0,90,Sonoma,34.313538
22.0,91,Willamette Valley,37.061264
37.0,91,Sonoma,43.035282
45.0,91,Willamette Valley,37.061264
30.0,91,Napa-Sonoma,36.968742
45.0,91,Sonoma,43.035282
48.0,91,Sonoma,43.035282
55.0,91,Sonoma,43.035282
22.0,91,Willamette Valley,37.061264
50.0,91,Sonoma,43.035282
50.0,91,Napa,48.951042
36.0,91,Napa,48.951042
40.0,89,Central Coast,28.971731
38.0,90,Sonoma,34.313538
20.0,89,Central Coast,28.971731
42.0,88,Central Coast,26.959793
25.0,88,Sonoma,30.963789
55.0,88,Sonoma,30.963789
35.0,88,Willamette Valley,27.902372
20.0,88,Sonoma,30.963789
16.0,87,Willamette Valley,30.604235
19.0,86,Columbia Valley,16.419144
10.0,87,Vin de France,11.388285
35.0,87,Napa-Sonoma,29.985346
20.0,88,Central Coast,26.959793
25.0,88,Sonoma,30.963789
45.0,88,Central Coast,26.959793
22.0,88,Central Coast,26.959793
36.0,88,Central Coast,26.959793
10.0,85,Vin de France,9.884378
16.0,86,Sonoma,27.675158
16.0,87,Southern Oregon,19.42
10.0,84,Vin de France,9.180207
15.0,85,Vin de France,9.884378
20.0,85,Napa,27.298815
45.0,93,Sonoma,51.62132
50.0,93,Sonoma,51.62132
85.0,93,Sonoma,51.62132
32.0,93,Central Coast,43.366318
65.0,94,Sonoma,56.89617
35.0,94,Napa-Sonoma,51.81838
65.0,95,Sonoma,60.796574
40.0,92,Central Coast,39.714813
22.0,90,Mendocino County,26.301481
42.0,90,Napa,40.11856
45.0,91,Columbia Valley,31.459133
45.0,91,Columbia Valley,31.459133
48.0,91,Napa-Sonoma,36.968742
40.0,91,Sonoma,43.035282
40.0,91,Mendocino County,32.825
48.0,91,Central Coast,36.23886
44.0,91,Washington Other,46.965492
40.0,90,Central Coast,31.823896
30.0,90,Sonoma,34.313538
35.0,90,Central Coast,31.823896
34.0,88,Napa,33.38113
26.0,90,Sonoma,34.313538
27.0,90,Central Coast,31.823896
38.0,88,Sonoma,30.963789
30.0,89,Central Coast,28.971731
18.0,89,Central Coast,28.971731
17.0,89,Central Coast,28.971731
38.0,89,Columbia Valley,31.995556
30.0,89,Central Coast,28.971731
30.0,89,Central Coast,28.971731
22.0,89,Central Coast,28.971731
12.0,82,Napa,24.178007
36.0,88,Washington Other,30.109304
37.0,88,Columbia Valley,22.542154
40.0,88,Sonoma,30.963789
62.0,88,Napa-Sonoma,31.633904
22.0,88,Columbia Valley,22.542154
13.0,87,Washington Other,16.638659
15.0,87,New York Other,18.091707
50.0,87,Central Coast,23.284525
18.0,87,Long Island,20.877111
15.0,87,Columbia Valley,19.225134
23.0,88,Central Coast,26.959793
22.0,86,Central Valley,14.226054
12.0,85,California Other,11.379318
60.0,86,Sonoma,27.675158
18.0,86,Central Coast,22.371588
25.0,90,Central Coast,31.823896
19.0,90,Central Coast,31.823896
28.0,89,Columbia Valley,31.995556
25.0,88,Columbia Valley,22.542154
25.0,89,Columbia Valley,31.995556
18.0,89,North Coast,19.076515
36.0,89,Columbia Valley,31.995556
20.0,89,Central Coast,28.971731
42.0,88,Columbia Valley,22.542154
23.0,88,Sonoma,30.963789
50.0,88,Napa,33.38113
38.0,88,Napa-Sonoma,31.633904
15.0,86,Central Valley,14.226054
28.0,88,Central Coast,26.959793
14.0,88,Central Coast,26.959793
20.0,87,Central Coast,23.284525
20.0,87,Sonoma,27.15494
40.0,88,Mendocino County,19.775587
10.0,85,Central Coast,19.937077
18.0,86,Sonoma,27.675158
21.0,86,Long Island,21.818571
55.0,95,Sonoma,60.796574
19.0,85,Central Coast,19.937077
45.0,92,Central Coast,39.714813
45.0,92,Willamette Valley,46.62742
40.0,92,Willamette Valley,46.62742
30.0,92,Willamette Valley,46.62742
40.0,91,Central Coast,36.23886
33.0,93,Lake County,37.08846
40.0,93,Central Coast,43.366318
42.0,93,Central Coast,43.366318
35.0,93,Central Coast,43.366318
45.0,91,Sonoma,43.035282
20.0,90,Sonoma,34.313538
30.0,90,Willamette Valley,35.35897
45.0,90,Sonoma,34.313538
30.0,90,Sonoma,34.313538
38.0,90,Sonoma,34.313538
35.0,91,Sonoma,43.035282
55.0,91,Sonoma,43.035282
30.0,91,Willamette Valley,37.061264
50.0,91,Central Coast,36.23886
35.0,91,Columbia Valley,31.459133
75.0,94,Sonoma,56.89617
35.0,94,Central Coast,47.43138
65.0,96,Central Coast,46.92491
14.0,84,Central Coast,20.401388
13.0,85,California Other,11.379318
35.0,93,Central Coast,43.366318
49.0,92,Willamette Valley,46.62742
25.0,92,Sonoma,44.685852
45.0,92,Sonoma,44.685852
60.0,93,Central Coast,43.366318
50.0,93,Central Coast,43.366318
30.0,93,Central Coast,43.366318
60.0,93,Sonoma,51.62132
27.0,93,Sonoma,51.62132
45.0,94,Sonoma,56.89617
27.0,90,Napa,40.11856
60.0,91,Napa,48.951042
35.0,91,Central Coast,36.23886
35.0,91,Willamette Valley,37.061264
30.0,89,Central Coast,28.971731
45.0,90,Napa-Sonoma,37.35627
22.0,90,Central Coast,31.823896
25.0,90,Willamette Valley,35.35897
30.0,90,Sonoma,34.313538
48.0,90,Napa-Sonoma,37.35627
10.0,88,Columbia Valley,22.542154
39.0,91,Willamette Valley,37.061264
45.0,91,Central Coast,36.23886
22.0,90,Sonoma,34.313538
20.0,89,Mendocino County,23.789963
24.0,89,Willamette Valley,33.833794
30.0,90,Columbia Valley,26.936443
30.0,90,Columbia Valley,26.936443
65.0,90,Sonoma,34.313538
36.0,90,Willamette Valley,35.35897
24.0,90,Central Coast,31.823896
40.0,90,Willamette Valley,35.35897
32.0,90,Mendocino County,26.301481
20.0,88,Central Coast,26.959793
19.0,88,Sierra Foothills,18.122074
20.0,88,California Other,14.388373
28.0,88,Columbia Valley,22.542154
14.0,88,California Other,14.388373
46.0,88,Napa-Sonoma,31.633904
26.0,88,Napa-Sonoma,31.633904
25.0,88,Columbia Valley,22.542154
22.0,88,Central Coast,26.959793
28.0,89,Central Coast,28.971731
40.0,89,Central Coast,28.971731
25.0,87,Columbia Valley,19.225134
36.0,88,Central Coast,26.959793
42.0,88,Napa,33.38113
22.0,88,Lake County,25.175467
45.0,88,Sonoma,30.963789
14.0,88,Willamette Valley,27.902372
28.0,89,Columbia Valley,31.995556
33.0,87,Willamette Valley,30.604235
20.0,87,Sonoma,27.15494
18.0,87,Central Coast,23.284525
30.0,88,Central Coast,26.959793
29.0,88,Sonoma,30.963789
28.0,85,Sonoma,25.37071
18.0,86,Sonoma,27.675158
13.0,86,California Other,11.068803
16.0,86,Mendocino County,18.458536
25.0,86,South Coast,25.626888
9.0,86,California Other,11.068803
20.0,86,Central Coast,22.371588
20.0,87,Central Coast,23.284525
32.0,87,Central Coast,23.284525
28.0,88,Central Coast,26.959793
18.0,88,Central Coast,26.959793
15.0,86,Columbia Valley,16.419144
15.0,86,California Other,11.068803
15.0,86,Central Valley,14.226054
20.0,86,Sonoma,27.675158
26.0,86,Sonoma,27.675158
28.0,86,Columbia Valley,16.419144
18.0,87,North Coast,15.734003
18.0,84,Sonoma,23.29159
20.0,84,Côtes d'Auvergne,21.062836
35.0,84,Napa,25.988527
12.0,88,None,15.941331
15.0,85,Pays de Loire,34.556427
65.0,93,Napa,56.75628
48.0,93,Mendocino County,56.610558
51.0,93,Sonoma,51.62132
45.0,93,Central Coast,43.366318
48.0,94,Central Coast,47.43138
20.0,85,Willamette Valley,20.83579
16.0,85,Columbia Valley,15.090998
94.0,93,Napa,56.75628
40.0,93,Willamette Valley,65.76795
125.0,93,Willamette Valley,65.76795
55.0,94,Napa,61.942295
63.0,94,Willamette Valley,62.843483
90.0,95,Willamette Valley,70.10217
60.0,95,Central Coast,50.807365
58.0,93,Sonoma,51.62132
38.0,92,Sonoma,44.685852
75.0,92,Willamette Valley,46.62742
49.0,92,Central Coast,39.714813
45.0,92,Sonoma,44.685852
60.0,93,California Other,63.55625
63.0,92,Willamette Valley,46.62742
45.0,92,Central Coast,39.714813
40.0,92,Mendocino County,40.389618
35.0,93,Willamette Valley,65.76795
24.0,91,Central Coast,36.23886
42.0,91,Central Coast,36.23886
25.0,91,Central Coast,36.23886
17.0,91,California Other,33.87652
45.0,91,Willamette Valley,37.061264
42.0,92,Mendocino County,40.389618
23.0,91,Mendocino County,32.825
26.0,90,Sonoma,34.313538
35.0,90,Central Coast,31.823896
20.0,90,North Coast,28.636204
25.0,90,Finger Lakes,17.168308
45.0,90,Sonoma,34.313538
15.0,90,Finger Lakes,17.168308
42.0,90,Sonoma,34.313538
19.0,91,Napa-Sonoma,36.968742
21.0,89,Finger Lakes,17.73176
45.0,91,Central Coast,36.23886
32.0,91,Lake County,30.73394
33.0,91,Central Coast,36.23886
25.0,89,Columbia Valley,31.995556
49.0,89,Central Coast,28.971731
48.0,89,Central Coast,28.971731
15.0,89,Finger Lakes,17.73176
30.0,89,Central Coast,28.971731
26.0,89,Columbia Valley,31.995556
30.0,90,Sonoma,34.313538
32.0,90,Napa-Sonoma,37.35627
42.0,90,Central Coast,31.823896
14.0,88,Finger Lakes,16.555424
32.0,90,Central Coast,31.823896
49.0,90,Central Coast,31.823896
17.0,89,Central Coast,28.971731
34.0,88,Central Coast,26.959793
34.0,88,Central Coast,26.959793
25.0,88,Columbia Valley,22.542154
17.0,88,California Other,14.388373
30.0,88,Central Coast,26.959793
13.4,88,Central Coast,26.959793
16.0,88,Central Coast,26.959793
22.0,88,Central Coast,26.959793
24.0,88,Pouilly-Fuissé,36.601223
38.0,86,Central Coast,22.371588
18.0,86,Central Coast,22.371588
25.0,86,New York Other,23.94622
20.0,87,Central Coast,23.284525
35.0,87,New York Other,18.091707
15.0,87,Finger Lakes,15.743404
22.0,87,Napa-Sonoma,29.985346
19.0,87,Finger Lakes,15.743404
14.0,87,Côtes de Gascogne,13.312808
13.0,86,California Other,11.068803
18.0,86,New York Other,23.94622
14.0,87,Côtes de Gascogne,13.312808
13.0,87,Finger Lakes,15.743404
30.0,87,Mendocino County,19.068886
29.0,87,Long Island,20.877111
30.0,87,Willamette Valley,30.604235
8.0,85,Columbia Valley,15.090998
15.0,85,California Other,11.379318
25.0,85,Columbia Valley,15.090998
10.0,85,California Other,11.379318
12.0,85,Central Valley,13.796763
14.99,86,Central Coast,22.371588
18.0,86,Columbia Valley,16.419144
18.0,86,Finger Lakes,16.326645
15.0,85,New York Other,17.856117
38.0,85,Napa,27.298815
16.0,86,Central Valley,14.226054
39.0,86,Central Coast,22.371588
18.0,86,New York Other,23.94622
65.0,94,Sonoma,56.89617
49.0,92,Central Coast,39.714813
38.0,92,Central Coast,39.714813
50.0,92,Willamette Valley,46.62742
35.0,93,Chablis,67.5459
40.0,93,Chablis,67.5459
40.0,93,Chablis,67.5459
35.0,92,Chablis,52.30872
80.0,92,Chablis,52.30872
40.0,93,Sonoma,51.62132
38.0,93,Sonoma,51.62132
42.0,93,Napa-Sonoma,46.689835
200.0,93,Corton-Charlemagne,197.77399
69.0,94,Chablis,86.253815
50.0,94,Sonoma,56.89617
55.0,94,Sonoma,56.89617
39.0,93,Chablis,67.5459
54.0,93,Sonoma,51.62132
49.0,93,Central Coast,43.366318
48.0,93,Central Coast,43.366318
20.0,93,Napa,56.75628
35.0,93,Chablis,67.5459
40.0,93,Chablis,67.5459
72.0,93,California Other,63.55625
45.0,93,Central Coast,43.366318
70.0,94,Sonoma,56.89617
69.0,94,Chablis,86.253815
70.0,94,Chablis,86.253815
60.0,94,Sonoma,56.89617
69.0,94,Chablis,86.253815
50.0,95,Willamette Valley,70.10217
89.0,95,Chablis,106.14955
60.0,96,Sonoma,66.15132
49.0,91,Central Coast,36.23886
22.0,91,Columbia Valley,31.459133
38.0,91,Napa-Sonoma,36.968742
36.0,91,Sonoma,43.035282
19.0,91,Saint-Véran,27.726128
26.0,91,Napa-Sonoma,36.968742
45.0,92,Chablis,52.30872
32.0,92,Napa,43.563072
37.0,92,Chablis,52.30872
65.0,92,Central Coast,39.714813
45.0,92,Sonoma,44.685852
25.0,90,Sonoma,34.313538
42.0,95,Sonoma,60.796574
35.0,95,Willamette Valley,70.10217
49.0,91,Central Coast,36.23886
30.0,91,Napa,48.951042
40.0,91,Willamette Valley,37.061264
27.0,92,Napa,43.563072
40.0,92,Chablis,52.30872
22.0,90,Sonoma,34.313538
37.0,92,Chablis,52.30872
35.0,92,Chablis,52.30872
38.0,92,Oregon Other,36.010345
55.0,92,Sonoma,44.685852
19.0,90,Sonoma,34.313538
40.0,90,Washington Other,38.869232
65.0,90,Napa,40.11856
40.0,90,Willamette Valley,35.35897
23.0,90,Central Coast,31.823896
70.0,90,Meursault,79.33311
30.0,90,Chablis,47.51374
20.0,90,Saint-Véran,28.356186
19.0,90,Saint-Véran,28.356186
38.0,90,Sonoma,34.313538
26.0,90,Chablis,47.51374
40.0,90,Napa,40.11856
43.0,90,Chassagne-Montrachet,67.530304
42.0,90,Willamette Valley,35.35897
38.0,91,Napa-Sonoma,36.968742
48.0,91,Central Coast,36.23886
19.0,90,Saint-Véran,28.356186
32.0,90,Sonoma,34.313538
29.0,91,Sonoma,43.035282
50.0,91,Napa,48.951042
15.0,88,Oregon Other,19.08373
19.0,88,Willamette Valley,27.902372
30.0,88,Napa,33.38113
40.0,88,Auxey-Duresses,39.415524
28.0,88,Columbia Valley,22.542154
34.0,88,Columbia Valley,22.542154
28.0,89,Central Coast,28.971731
15.0,89,Mâcon La Roche Vineuse,22.272568
19.0,89,Saint-Véran,27.255728
20.0,88,Sonoma,30.963789
48.0,88,Napa,33.38113
15.0,88,Central Coast,26.959793
24.0,89,Chablis,40.90621
33.0,90,Chablis,47.51374
49.0,89,Central Coast,28.971731
19.0,87,Napa,32.02495
28.0,87,Napa,32.02495
50.0,87,Rully,32.082462
13.0,87,Sonoma,27.15494
29.0,88,Willamette Valley,27.902372
30.0,88,Napa-Sonoma,31.633904
90.0,89,Chassagne-Montrachet,66.97706
25.0,89,Chablis,40.90621
28.0,88,Pouilly-Fuissé,36.601223
13.0,88,Sonoma,30.963789
37.0,88,Central Coast,26.959793
30.0,88,Central Coast,26.959793
42.0,88,Napa-Sonoma,31.633904
25.0,88,Mâcon-Verze,23.318586
23.0,88,Chablis,33.6143
25.0,88,Willamette Valley,27.902372
12.0,86,Columbia Valley,16.419144
48.0,86,Sonoma,27.675158
15.0,86,Columbia Valley,16.419144
30.0,86,Columbia Valley,16.419144
12.99,86,Central Coast,22.371588
20.0,86,Petit Chablis,20.436539
24.0,86,Chablis,26.56508
12.0,86,Columbia Valley,16.419144
18.0,87,Central Coast,23.284525
40.0,87,Sonoma,27.15494
13.0,87,Columbia Valley,19.225134
30.0,87,Pouilly-Fuissé,33.860306
19.0,87,Petit Chablis,23.809446
22.0,87,Willamette Valley,30.604235
70.0,95,Sonoma,60.796574
38.0,85,Sonoma,25.37071
54.0,96,Sonoma,66.15132
149.0,96,Chablis,93.29646
184.0,97,Corton-Charlemagne,189.68816
367.0,98,Bâtard-Montrachet,375.1701
17.0,84,Sonoma,23.29159
13.0,84,Columbia Valley,16.739
50.0,84,Columbia Valley,16.739
15.0,85,Mâcon-Villages,13.977071
40.0,85,Saint-Romain,38.541412
15.0,86,Mâcon-Milly Lamartine,14.760867
38.0,92,Pernand-Vergelesses,63.943375
75.0,92,Sonoma,44.685852
39.0,93,Central Coast,43.366318
40.0,92,Napa,43.563072
26.0,93,Central Coast,43.366318
101.0,93,Chablis,67.5459
57.0,93,Chablis,67.5459
40.0,93,Sonoma,51.62132
55.0,93,Sonoma,51.62132
50.0,93,Central Coast,43.366318
46.0,93,Chablis,67.5459
85.0,93,Napa-Sonoma,46.689835
80.0,94,Chassagne-Montrachet,91.43977
70.0,94,Sonoma,56.89617
103.0,94,Meursault,116.15877
101.0,94,Chablis,86.253815
70.0,94,Sonoma,56.89617
51.0,94,Chablis,86.253815
18.0,90,Sonoma,34.313538
111.0,95,Chablis,106.14955
109.0,95,Chablis,106.14955
109.0,95,Puligny-Montrachet,198.76083
30.0,91,Napa-Sonoma,36.968742
30.0,91,Sonoma,43.035282
75.0,92,Napa,43.563072
48.0,93,Pernand-Vergelesses,74.16042
39.0,93,Napa,56.75628
45.0,94,Central Coast,47.43138
36.0,91,Sonoma,43.035282
40.0,92,Sonoma,44.685852
46.0,92,Sonoma,44.685852
69.0,92,Chablis,52.30872
46.0,92,Central Coast,39.714813
40.0,92,Central Coast,39.714813
15.0,90,Sonoma,34.313538
50.0,92,Central Coast,39.714813
30.0,92,Pouilly-Fuissé,45.471237
65.0,92,Beaune,71.87846
45.0,90,Sonoma,34.313538
45.0,90,Sonoma,34.313538
42.0,90,Sonoma,34.313538
25.0,90,Sonoma,34.313538
26.0,91,Central Coast,36.23886
65.0,91,Napa-Sonoma,36.968742
40.0,91,Napa-Sonoma,36.968742
40.0,90,Sonoma,34.313538
45.0,90,Sonoma,34.313538
25.0,90,Central Coast,31.823896
10.0,90,California Other,19.860117
28.0,90,Pouilly-Fuissé,36.442604
