price,rating,region,predicted price
90.0,88,California,50.029564
30.0,88,California,50.029564
100.0,88,California,50.029564
41.0,88,California,50.029564
100.0,88,California,50.029564
40.0,89,California,47.887028
52.0,89,California,47.887028
40.0,89,California,47.887028
35.0,89,California,47.887028
50.0,89,California,47.887028
45.0,89,California,47.887028
60.0,89,California,47.887028
25.0,85,Bordeaux,19.660044
35.0,89,California,47.887028
48.0,89,California,47.887028
45.0,89,California,47.887028
50.0,89,California,47.887028
36.0,89,California,47.887028
45.0,90,California,59.368866
60.0,90,California,59.368866
30.0,90,California,59.368866
35.0,90,California,59.368866
60.0,90,California,59.368866
95.0,90,California,59.368866
45.0,91,California,68.32114
50.0,91,California,68.32114
32.0,91,California,68.32114
39.0,91,California,68.32114
44.0,91,California,68.32114
50.0,91,California,68.32114
70.0,91,California,68.32114
50.0,91,California,68.32114
32.0,91,California,68.32114
66.0,91,California,68.32114
40.0,91,California,68.32114
45.0,91,California,68.32114
42.0,92,California,75.04234
36.0,92,California,75.04234
39.0,92,California,75.04234
65.0,92,California,75.04234
45.0,92,California,75.04234
35.0,92,California,75.04234
65.0,92,California,75.04234
64.0,92,California,75.04234
30.0,92,California,75.04234
65.0,92,California,75.04234
50.0,92,California,75.04234
63.0,92,California,75.04234
130.0,93,California,88.46335
100.0,93,California,88.46335
37.0,93,California,88.46335
50.0,93,California,88.46335
45.0,93,California,88.46335
75.0,93,California,88.46335
38.0,93,California,88.46335
70.0,89,California,47.887028
90.0,90,California,59.368866
33.0,82,California,27.91658
13.0,83,Washington,25.151623
48.0,84,California,30.338581
20.0,90,California,59.368866
32.0,91,California,68.32114
15.0,83,California,27.084137
22.0,86,California,37.934753
18.0,88,California,50.029564
9.0,88,Washington,34.366264
10.0,88,Washington,34.366264
25.0,88,Washington,34.366264
25.0,90,Washington,38.52944
27.0,85,California,30.84146
20.0,87,California,43.680473
25.0,90,Bordeaux,44.107155
18.0,83,Washington,25.151623
11.0,84,Washington,27.24942
23.0,85,Bordeaux,19.660044
21.0,90,Washington,38.52944
28.0,87,Bordeaux,18.36715
16.0,87,California,43.680473
20.0,88,California,50.029564
65.0,87,California,43.680473
23.0,90,California,59.368866
60.0,90,California,59.368866
20.0,91,California,68.32114
20.0,86,California,37.934753
33.0,92,California,75.04234
21.0,86,California,37.934753
16.0,86,California,37.934753
28.0,87,California,43.680473
74.0,89,California,47.887028
25.0,91,Washington,47.370995
80.0,92,California,75.04234
18.0,88,California,50.029564
20.0,82,California,27.91658
38.0,91,California,68.32114
32.0,92,California,75.04234
20.0,89,California,47.887028
30.0,84,California,30.338581
30.0,86,California,37.934753
10.0,85,California,30.84146
25.0,87,California,43.680473
42.0,89,California,47.887028
16.0,86,California,37.934753
25.0,85,California,30.84146
18.0,88,California,50.029564
27.0,90,California,59.368866
30.0,87,California,43.680473
50.0,88,California,50.029564
40.0,89,California,47.887028
30.0,95,California,115.83967
15.0,87,Washington,32.61508
19.0,88,California,50.029564
50.0,88,California,50.029564
85.0,88,California,50.029564
23.0,88,Washington,34.366264
60.0,88,Washington,34.366264
40.0,88,California,50.029564
45.0,88,Washington,34.366264
15.0,87,California,43.680473
16.0,86,Washington,28.80489
17.0,86,California,37.934753
45.0,87,California,43.680473
25.0,87,California,43.680473
34.0,87,California,43.680473
80.0,87,California,43.680473
62.0,87,California,43.680473
65.0,93,California,88.46335
110.0,94,California,100.83468
80.0,94,California,100.83468
225.0,94,California,100.83468
225.0,94,California,100.83468
28.0,84,Oregon,24.589846
65.0,84,California,30.338581
42.0,84,California,30.338581
24.0,88,California,50.029564
85.0,88,California,50.029564
90.0,93,California,88.46335
45.0,93,Washington,62.216805
65.0,93,Washington,62.216805
13.0,86,California,37.934753
19.0,86,Washington,28.80489
12.0,86,California,37.934753
50.0,91,California,68.32114
59.0,91,California,68.32114
130.0,91,California,68.32114
29.0,91,Washington,47.370995
35.0,87,California,43.680473
65.0,92,Washington,51.60283
40.0,92,Washington,51.60283
34.0,92,Washington,51.60283
52.0,92,California,75.04234
84.0,92,California,75.04234
32.0,92,California,75.04234
39.0,92,Washington,51.60283
55.0,92,Washington,51.60283
55.0,92,California,75.04234
50.0,90,Washington,38.52944
45.0,91,Washington,47.370995
25.0,91,Washington,47.370995
50.0,91,Washington,47.370995
50.0,91,California,68.32114
42.0,91,California,68.32114
55.0,89,Washington,37.472443
135.0,90,California,59.368866
60.0,90,California,59.368866
40.0,90,Washington,38.52944
60.0,90,California,59.368866
43.0,90,Washington,38.52944
26.0,88,Washington,34.366264
13.0,88,Washington,34.366264
19.0,89,New York,29.031662
50.0,89,New York,29.031662
40.0,88,Washington,34.366264
30.0,88,Washington,34.366264
40.0,88,Washington,34.366264
38.0,89,Washington,37.472443
30.0,89,Washington,37.472443
40.0,89,Washington,37.472443
60.0,89,California,47.887028
36.0,89,Washington,37.472443
15.0,88,Languedoc-Roussillon,17.13147
40.0,88,California,50.029564
50.0,88,Washington,34.366264
24.0,88,California,50.029564
22.0,88,California,50.029564
35.0,88,Washington,34.366264
65.0,88,Washington,34.366264
25.0,86,Washington,28.80489
30.0,87,Washington,32.61508
25.0,87,California,43.680473
8.0,87,California,43.680473
10.0,87,California,43.680473
11.0,87,California,43.680473
22.0,86,California,37.934753
35.0,88,California,50.029564
22.0,90,California,59.368866
27.0,87,California,43.680473
30.0,91,California,68.32114
25.0,91,Washington,47.370995
42.0,87,Washington,32.61508
25.0,88,California,50.029564
55.0,88,California,50.029564
28.0,88,Washington,34.366264
17.0,88,Washington,34.366264
22.0,88,Washington,34.366264
18.0,86,Washington,28.80489
55.0,86,California,37.934753
25.0,86,California,37.934753
36.0,87,California,43.680473
30.0,87,Washington,32.61508
18.0,87,California,43.680473
60.0,88,Washington,34.366264
18.0,93,California,88.46335
78.0,94,California,100.83468
220.0,94,California,100.83468
50.0,94,California,100.83468
225.0,94,California,100.83468
99.0,94,Washington,64.81426
219.0,94,California,100.83468
70.0,95,California,115.83967
125.0,84,California,30.338581
10.0,85,Washington,28.319353
60.0,85,California,30.84146
13.0,85,California,30.84146
40.0,88,California,50.029564
37.0,86,California,37.934753
37.0,91,New York,34.2818
79.0,91,New York,34.2818
26.0,91,Washington,47.370995
75.0,91,California,68.32114
35.0,91,Washington,47.370995
50.0,91,Washington,47.370995
60.0,91,Washington,47.370995
40.0,92,California,75.04234
28.0,92,Washington,51.60283
49.0,92,California,75.04234
75.0,92,Washington,51.60283
49.0,92,California,75.04234
38.0,92,California,75.04234
35.0,92,New York,40.54054
100.0,90,California,59.368866
55.0,90,California,59.368866
40.0,90,Washington,38.52944
60.0,91,California,68.32114
60.0,91,California,68.32114
45.0,89,Washington,37.472443
65.0,90,California,59.368866
30.0,90,New York,33.64595
30.0,90,Washington,38.52944
45.0,90,Washington,38.52944
15.0,85,Bordeaux,19.660044
60.0,88,Washington,34.366264
42.0,88,Washington,34.366264
49.0,89,California,47.887028
36.0,89,Washington,37.472443
35.0,89,Washington,37.472443
50.0,89,California,47.887028
49.0,87,California,43.680473
35.0,88,California,50.029564
26.0,88,Washington,34.366264
25.0,88,California,50.029564
60.0,88,California,50.029564
45.0,87,Washington,32.61508
36.0,86,Washington,28.80489
30.0,87,Washington,32.61508
36.0,87,Washington,32.61508
35.0,87,New York,27.887901
65.0,87,Washington,32.61508
49.0,87,California,43.680473
11.0,84,Languedoc-Roussillon,11.455671
13.0,86,Washington,28.80489
12.0,86,Languedoc-Roussillon,7.9416337
95.0,93,Oregon,64.41622
42.0,92,California,75.04234
32.0,92,California,75.04234
68.0,90,California,59.368866
75.0,90,Virginia,49.11795
85.0,91,California,68.32114
55.0,89,Virginia,40.063694
40.0,89,California,47.887028
50.0,89,Virginia,40.063694
50.0,90,California,59.368866
19.0,88,California,50.029564
32.0,88,California,50.029564
50.0,88,California,50.029564
17.0,88,Colorado,19.626879
40.0,88,California,50.029564
35.0,87,Colorado,35.73489
29.0,87,California,43.680473
50.0,87,California,43.680473
75.0,92,California,75.04234
34.0,88,California,50.029564
95.0,88,California,50.029564
20.0,86,California,37.934753
25.0,86,Texas,31.718193
36.0,86,Virginia,28.614439
40.0,86,Colorado,42.5113
10.0,87,France Other,10.923103
10.0,82,France Other,10.585604
55.0,95,California,115.83967
12.0,84,France Other,12.299667
42.0,84,Virginia,25.506443
80.0,92,California,75.04234
65.0,92,California,75.04234
68.0,91,California,68.32114
70.0,92,California,75.04234
59.0,93,Washington,62.216805
35.0,87,Washington,32.61508
35.0,87,California,43.680473
34.0,87,California,43.680473
28.0,83,California,27.084137
72.0,84,California,30.338581
40.0,85,Washington,28.319353
10.0,85,Languedoc-Roussillon,7.9133444
60.0,85,California,30.84146
72.0,85,California,30.84146
45.0,86,Washington,28.80489
9.0,86,California,37.934753
80.0,90,California,59.368866
43.0,90,California,59.368866
55.0,91,California,68.32114
190.0,91,California,68.32114
50.0,91,California,68.32114
48.0,91,California,68.32114
85.0,91,California,68.32114
55.0,91,California,68.32114
80.0,91,California,68.32114
55.0,88,Virginia,32.154564
70.0,88,California,50.029564
60.0,89,California,47.887028
33.0,90,California,59.368866
45.0,88,California,50.029564
25.0,88,Texas,41.900085
25.0,88,California,50.029564
45.0,88,California,50.029564
35.0,88,California,50.029564
28.0,88,California,50.029564
50.0,88,California,50.029564
55.0,86,California,37.934753
13.0,86,France Other,12.425163
27.0,86,California,37.934753
35.0,87,Colorado,35.73489
105.0,95,California,115.83967
105.0,95,California,115.83967
14.0,89,Bordeaux,21.838089
20.0,82,Texas,25.977455
13.0,84,California,30.338581
30.0,85,California,30.84146
45.0,92,California,75.04234
34.0,92,Bordeaux,35.320007
55.0,92,California,75.04234
135.0,93,California,88.46335
40.0,93,Bordeaux,64.48522
100.0,93,Washington,62.216805
55.0,93,Bordeaux,64.48522
50.0,94,California,100.83468
65.0,94,California,100.83468
75.0,94,California,100.83468
140.0,94,Washington,64.81426
60.0,94,California,100.83468
30.0,94,California,100.83468
125.0,91,Bordeaux,32.634277
50.0,91,Washington,47.370995
85.0,92,California,75.04234
90.0,92,Washington,51.60283
95.0,92,Washington,51.60283
54.0,91,Washington,47.370995
35.0,91,California,68.32114
39.0,92,Washington,51.60283
11.0,88,Bordeaux,30.64301
55.0,92,Washington,51.60283
70.0,92,Washington,51.60283
95.0,92,California,75.04234
65.0,92,Washington,51.60283
75.0,91,California,68.32114
44.0,90,Washington,38.52944
24.0,90,California,59.368866
28.0,90,Washington,38.52944
50.0,91,Washington,47.370995
50.0,91,Washington,47.370995
80.0,91,Washington,47.370995
35.0,91,Washington,47.370995
67.0,91,Bordeaux,32.634277
65.0,91,Washington,47.370995
29.0,91,Washington,47.370995
95.0,91,Washington,47.370995
65.0,91,Washington,47.370995
21.0,91,Bordeaux,32.634277
36.0,91,Bordeaux,32.634277
46.0,91,Washington,47.370995
40.0,90,California,59.368866
15.0,90,Bordeaux,44.107155
45.0,90,California,59.368866
38.0,90,California,59.368866
12.0,87,Bordeaux,18.36715
45.0,90,California,59.368866
20.0,90,Bordeaux,44.107155
45.0,90,Bordeaux,44.107155
14.0,90,Bordeaux,44.107155
60.0,90,Bordeaux,44.107155
30.0,90,Bordeaux,44.107155
15.0,90,Bordeaux,44.107155
25.0,90,Bordeaux,44.107155
35.0,90,California,59.368866
75.0,90,Washington,38.52944
28.0,90,Bordeaux,44.107155
50.0,90,Washington,38.52944
41.0,90,California,59.368866
22.0,90,Washington,38.52944
90.0,90,Washington,38.52944
15.0,90,Bordeaux,44.107155
22.0,90,Bordeaux,44.107155
16.0,90,Bordeaux,44.107155
15.0,89,Bordeaux,21.838089
43.0,89,Bordeaux,21.838089
25.0,89,Washington,37.472443
50.0,89,California,47.887028
50.0,89,Washington,37.472443
15.0,89,Washington,37.472443
20.0,89,Washington,37.472443
30.0,89,Washington,37.472443
16.0,89,Bordeaux,21.838089
20.0,89,Bordeaux,21.838089
36.0,89,Washington,37.472443
32.0,89,Washington,37.472443
39.0,89,Washington,37.472443
50.0,89,Washington,37.472443
14.0,89,Bordeaux,21.838089
12.0,88,Bordeaux,30.64301
16.0,88,Bordeaux,30.64301
12.0,88,Bordeaux,30.64301
15.0,88,Bordeaux,30.64301
13.0,87,Bordeaux,18.36715
25.0,88,Bordeaux,30.64301
13.0,88,Bordeaux,30.64301
22.0,88,Bordeaux,30.64301
18.0,88,Bordeaux,30.64301
20.0,88,Bordeaux,30.64301
50.0,88,Washington,34.366264
45.0,88,California,50.029564
28.0,88,Washington,34.366264
22.0,88,California,50.029564
20.0,88,Bordeaux,30.64301
18.0,88,Bordeaux,30.64301
20.0,88,Bordeaux,30.64301
24.0,88,Bordeaux,30.64301
16.0,88,Bordeaux,30.64301
24.0,88,Bordeaux,30.64301
20.0,88,Bordeaux,30.64301
32.0,88,California,50.029564
50.0,88,Washington,34.366264
25.0,88,New York,32.613552
42.0,88,California,50.029564
40.0,88,California,50.029564
23.0,88,Bordeaux,30.64301
18.0,88,Bordeaux,30.64301
20.0,88,Bordeaux,30.64301
22.0,88,Bordeaux,30.64301
24.0,88,Bordeaux,30.64301
14.0,88,Bordeaux,30.64301
13.0,87,California,43.680473
15.0,88,Bordeaux,30.64301
16.0,88,Washington,34.366264
52.0,88,California,50.029564
20.0,88,Bordeaux,30.64301
24.0,87,New York,27.887901
50.0,87,California,43.680473
18.0,87,Washington,32.61508
15.0,87,Bordeaux,18.36715
10.0,87,Bordeaux,18.36715
32.0,87,Bordeaux,18.36715
25.0,87,Washington,32.61508
39.0,87,Washington,32.61508
14.0,87,Bordeaux,18.36715
16.0,87,Bordeaux,18.36715
21.0,87,Bordeaux,18.36715
15.0,87,Bordeaux,18.36715
10.0,87,Bordeaux,18.36715
28.0,87,Washington,32.61508
25.0,87,New York,27.887901
10.0,87,Bordeaux,18.36715
15.0,87,California,43.680473
25.0,87,New York,27.887901
14.0,87,Washington,32.61508
10.0,87,Bordeaux,18.36715
13.0,87,Bordeaux,18.36715
30.0,87,Bordeaux,18.36715
18.0,87,Bordeaux,18.36715
16.0,87,Bordeaux,18.36715
18.0,87,Bordeaux,18.36715
16.0,87,Bordeaux,18.36715
22.0,87,Bordeaux,18.36715
26.0,87,Bordeaux,18.36715
19.0,87,Bordeaux,18.36715
17.0,87,Bordeaux,18.36715
17.0,87,California,43.680473
24.0,87,California,43.680473
38.0,87,Washington,32.61508
22.0,87,California,43.680473
20.0,87,Washington,32.61508
25.0,87,Bordeaux,18.36715
25.0,87,Bordeaux,18.36715
18.0,87,Bordeaux,18.36715
25.0,88,Washington,34.366264
18.0,88,Bordeaux,30.64301
23.0,88,Bordeaux,30.64301
30.0,88,Bordeaux,30.64301
10.0,88,Bordeaux,30.64301
15.0,88,Bordeaux,30.64301
25.0,88,Bordeaux,30.64301
13.0,88,California,50.029564
35.0,88,Bordeaux,30.64301
13.0,88,Bordeaux,30.64301
13.0,85,Bordeaux,19.660044
29.0,85,Bordeaux,19.660044
15.0,85,Bordeaux,19.660044
15.0,85,Bordeaux,19.660044
27.0,85,Bordeaux,19.660044
12.0,85,Bordeaux,19.660044
17.0,85,Bordeaux,19.660044
13.0,85,Bordeaux,19.660044
15.0,85,Bordeaux,19.660044
15.0,85,Bordeaux,19.660044
15.0,85,Bordeaux,19.660044
13.0,85,Bordeaux,19.660044
15.0,85,Bordeaux,19.660044
13.0,85,Washington,28.319353
15.0,85,Bordeaux,19.660044
15.0,85,Bordeaux,19.660044
12.0,85,Bordeaux,19.660044
10.0,85,Bordeaux,19.660044
22.0,85,Bordeaux,19.660044
18.0,86,Bordeaux,19.314264
24.0,86,Bordeaux,19.314264
10.0,86,Bordeaux,19.314264
12.0,86,Bordeaux,19.314264
46.0,86,California,37.934753
17.0,86,Bordeaux,19.314264
13.0,86,Bordeaux,19.314264
10.0,86,Bordeaux,19.314264
15.0,86,Bordeaux,19.314264
30.0,86,Washington,28.80489
12.0,86,Bordeaux,19.314264
13.0,86,Bordeaux,19.314264
23.0,86,Bordeaux,19.314264
40.0,86,California,37.934753
15.0,86,Bordeaux,19.314264
13.0,86,Bordeaux,19.314264
25.0,86,Bordeaux,19.314264
18.0,86,California,37.934753
15.0,86,Washington,28.80489
15.0,86,Bordeaux,19.314264
15.0,83,Bordeaux,15.433546
12.0,86,Bordeaux,19.314264
10.0,86,Bordeaux,19.314264
25.0,86,Bordeaux,19.314264
