price,rating,subregion,predicted price
48.0,87,Columbia Valley,33.52769
34.0,86,Sonoma,31.231888
50.0,87,None,21.494774
45.0,87,Sonoma,34.51618
17.0,87,Finger Lakes,26.14482
40.0,86,Napa,51.930748
10.0,82,Columbia Valley,28.289215
25.0,82,Napa,39.534744
40.0,84,Napa,50.66675
25.0,84,Napa,50.66675
35.0,84,Napa,50.66675
54.0,84,Napa,50.66675
75.0,85,Napa,39.616814
65.0,85,Napa,39.616814
17.0,85,Central Coast,26.64598
40.0,86,Finger Lakes,25.134968
42.0,83,Napa,39.16135
38.0,85,Sonoma,29.63084
65.0,85,Napa,39.616814
15.0,86,Central Coast,29.597914
110.0,94,Napa,114.346596
50.0,93,Central Coast,58.901794
199.0,93,Napa,90.48655
90.0,92,Napa,79.933266
60.0,93,Central Coast,58.901794
35.0,91,Central Coast,45.053005
16.0,91,California Other,25.006119
40.0,92,Napa,79.933266
75.0,92,Napa,79.933266
125.0,92,Napa,79.933266
80.0,92,Napa,79.933266
55.0,92,Central Coast,55.153088
60.0,93,Central Coast,58.901794
48.0,90,Napa,69.601715
68.0,90,Napa,69.601715
50.0,90,Napa,69.601715
48.0,90,Central Coast,39.04666
65.0,91,Napa,81.77985
40.0,92,Central Coast,55.153088
42.0,92,Napa,79.933266
160.0,92,Napa,79.933266
12.0,84,Bordeaux,15.672181
38.0,92,Central Coast,55.153088
150.0,93,Napa,90.48655
70.0,90,Central Coast,39.04666
10.0,84,California Other,12.671668
23.0,90,Mendocino County,27.52175
32.0,91,Sonoma,54.501377
108.0,91,Napa,81.77985
85.0,91,Napa,81.77985
13.0,89,North Coast,20.618324
26.0,89,Southern Oregon,30.783426
49.0,89,Old Mission Peninsula,49.529636
55.0,90,Sonoma,41.72509
75.0,89,Central Coast,36.40694
52.0,89,Central Coast,36.40694
35.0,87,Napa,53.957104
15.0,87,Sonoma,34.51618
33.0,88,Lake County,27.7286
49.0,88,Central Coast,34.75264
40.0,88,Central Coast,34.75264
24.0,89,Central Coast,36.40694
70.0,88,Napa,64.628006
15.0,86,North Coast,24.719957
87.0,88,Central Coast,34.75264
11.0,86,Central Valley,20.078012
40.0,86,Southern Oregon,29.152157
11.0,86,Central Valley,20.078012
65.0,96,Saint-Estèphe,215.78694
79.0,87,Lake Michigan Shore,156.38219
60.0,87,Southern Oregon,36.49323
38.0,87,Lake Michigan Shore,156.38219
250.0,87,Lake Michigan Shore,156.38219
15.0,85,California Other,14.70398
40.0,87,Leelanau Peninsula,78.88434
35.0,87,Central Coast,31.047756
12.0,86,Central Valley,20.078012
60.0,85,Leelanau Peninsula,52.762943
36.0,85,Napa,39.616814
2400.0,95,Pomerol,591.6732
400.0,96,Pauillac,359.35004
105.0,95,Pauillac,141.31949
75.0,95,Central Coast,79.73427
75.0,86,Napa,51.930748
13.0,84,Central Valley,17.56178
13.0,83,California Other,13.71245
62.0,84,Napa,50.66675
99.0,94,Washington Other,71.153656
160.0,93,Pomerol,61.40922
85.0,93,Napa,90.48655
120.0,93,Pauillac,112.1412
59.0,93,Pauillac,112.1412
130.0,93,Napa,90.48655
55.0,93,Central Coast,58.901794
50.0,93,Napa,90.48655
45.0,93,Saint-Julien,78.13059
225.0,93,Napa,90.48655
130.0,93,Saint-Émilion,86.34212
145.0,93,Napa,90.48655
145.0,93,Napa,90.48655
85.0,93,Napa,90.48655
155.0,94,Saint-Émilion,124.15006
79.0,94,Columbia Valley,70.00987
130.0,94,Saint-Estèphe,44.999012
72.0,94,Central Coast,74.98837
164.0,94,Saint-Émilion,124.15006
160.0,94,Saint-Émilion,124.15006
395.0,95,Margaux,144.7623
62.0,91,Columbia Valley,48.435673
30.0,91,Columbia Valley,48.435673
32.0,91,Columbia Valley,48.435673
40.0,91,Saint-Estèphe,37.300003
95.0,94,Central Coast,74.98837
130.0,94,Saint-Émilion,124.15006
250.0,94,Pomerol,156.30466
109.0,94,Pomerol,156.30466
500.0,95,Saint-Émilion,386.85535
140.0,95,Saint-Julien,77.540634
44.0,91,Columbia Valley,48.435673
75.0,91,Napa,81.77985
35.0,92,Central Coast,55.153088
36.0,92,Pessac-Léognan,57.32149
54.0,92,Saint-Émilion,38.39199
25.0,92,Saint-Estèphe,35.579765
20.0,92,Margaux,41.685085
45.0,92,Columbia Valley,56.74294
40.0,92,Saint-Estèphe,35.579765
48.0,92,Central Coast,55.153088
36.0,92,Columbia Valley,56.74294
85.0,92,Napa,79.933266
25.0,90,Puisseguin Saint-Émilion,31.272423
60.0,90,Columbia Valley,41.717903
21.0,90,Listrac-Médoc,24.172546
55.0,90,Margaux,71.572716
30.0,90,Haut-Médoc,24.736706
65.0,90,Columbia Valley,41.717903
48.0,90,Columbia Valley,41.717903
42.0,90,Haut-Médoc,24.736706
25.0,90,Haut-Médoc,24.736706
21.0,90,Saint-Estèphe,30.938515
30.0,90,Saint-Émilion,99.83861
48.0,90,Napa,69.601715
52.0,91,Pauillac,59.167225
39.0,91,Puisseguin Saint-Émilion,38.065083
40.0,91,Columbia Valley,48.435673
76.0,91,Pauillac,59.167225
45.0,91,Saint-Émilion,39.09613
145.0,91,Napa,81.77985
185.0,91,Napa,81.77985
16.0,89,Fronsac,32.17719
35.0,89,Haut-Médoc,24.68
24.0,89,Haut-Médoc,24.68
22.0,89,Pauillac,49.57028
29.0,89,Listrac-Médoc,27.799065
20.0,89,Francs Côtes de Bordeaux,17.727762
25.0,89,Haut-Médoc,24.68
16.0,89,Haut-Médoc,24.68
32.0,89,Lalande de Pomerol,28.49715
65.0,89,Napa,65.96382
35.0,89,Columbia Valley,39.360577
40.0,89,Columbia Valley,39.360577
30.0,89,Columbia Valley,39.360577
48.0,89,Columbia Valley,39.360577
70.0,90,Napa,69.601715
16.0,90,Sierra Foothills,30.032146
45.0,90,Sonoma,41.72509
49.0,90,Napa,69.601715
36.0,90,Lalande de Pomerol,31.630272
75.0,90,Sonoma,41.72509
25.0,90,Columbia Valley,41.717903
25.0,89,Columbia Valley,39.360577
45.0,89,Saint-Émilion,38.842766
30.0,86,Margaux,53.704884
150.0,88,Napa,64.628006
20.0,88,Blaye Côtes de Bordeaux,22.239529
35.0,88,Saint-Émilion,27.119928
29.0,88,Margaux,38.372143
40.0,88,Haut-Médoc,22.416748
20.0,88,Haut-Médoc,22.416748
25.0,88,Saint-Émilion,27.119928
34.0,88,Columbia Valley,34.09453
20.0,88,Haut-Médoc,22.416748
22.0,88,Haut-Médoc,22.416748
31.0,88,Puisseguin Saint-Émilion,24.921297
39.0,88,Saint-Émilion,27.119928
30.0,88,Médoc,75.81207
55.0,88,Napa,64.628006
65.0,88,Columbia Valley,34.09453
18.0,88,Montagne-Saint-Émilion,21.866425
17.0,88,Bordeaux,15.548636
45.0,88,Haut-Médoc,22.416748
69.0,88,Pomerol,53.4743
38.0,88,Sonoma,36.163982
15.0,88,Columbia Valley,34.09453
15.0,88,Bordeaux Supérieur,19.67189
25.0,88,Listrac-Médoc,25.839561
90.0,88,Napa,64.628006
20.0,88,Columbia Valley,34.09453
30.0,88,Central Coast,34.75264
16.0,88,Columbia Valley,34.09453
21.0,89,Listrac-Médoc,27.799065
33.0,88,Saint-Estèphe,38.226757
35.0,89,Blaye Côtes de Bordeaux,22.536974
42.0,89,Saint-Estèphe,57.984615
110.0,89,Pomerol,63.461605
45.0,89,Saint-Émilion,38.842766
11.0,89,California Other,18.097496
45.0,89,Haut-Médoc,24.68
33.0,89,Médoc,24.140753
18.0,89,Haut-Médoc,24.68
20.0,89,Columbia Valley,39.360577
26.0,89,Central Coast,36.40694
13.0,89,Fronsac,32.17719
25.0,89,Moulis-en-Médoc,26.545708
29.0,86,Haut-Médoc,21.577866
12.0,87,Côtes de Bourg,20.544666
15.0,87,Médoc,18.824875
30.0,87,Lalande de Pomerol,26.37797
45.0,87,Pomerol,42.860226
24.0,87,Médoc,18.824875
19.0,87,Central Coast,31.047756
9.0,87,Médoc,18.824875
15.0,87,Bordeaux,14.970368
28.0,87,Central Coast,31.047756
25.0,87,Haut-Médoc,23.447075
35.0,87,Columbia Valley,33.52769
20.0,87,Columbia Valley,33.52769
75.0,87,Sonoma,34.51618
15.0,87,Médoc,18.824875
35.0,87,Pessac-Léognan,24.304201
25.0,87,Listrac-Médoc,26.518017
20.0,87,Côtes de Bourg,20.544666
20.0,87,Bordeaux Supérieur,18.85925
110.0,84,Napa,50.66675
19.0,87,Central Coast,31.047756
27.0,87,Columbia Valley,33.52769
30.0,87,Médoc,18.824875
70.0,87,Napa,53.957104
7.0,87,Médoc,18.824875
20.0,87,Médoc,18.824875
42.0,87,Central Coast,31.047756
40.0,87,Columbia Valley,33.52769
90.0,87,Napa,53.957104
22.0,87,Médoc,18.824875
17.0,87,Bordeaux,14.970368
19.0,87,Médoc,18.824875
30.0,87,Haut-Médoc,23.447075
36.0,87,Graves,23.14804
20.0,87,Lalande de Pomerol,26.37797
22.0,87,Médoc,18.824875
30.0,87,Saint-Estèphe,29.716114
28.0,87,Lalande de Pomerol,26.37797
19.0,87,Blaye Côtes de Bordeaux,21.860619
25.0,87,Saint-Émilion,30.796106
38.0,88,Sonoma,36.163982
30.0,88,Central Coast,34.75264
25.0,88,Columbia Valley,34.09453
22.0,88,Haut-Médoc,22.416748
58.0,88,Pomerol,53.4743
15.0,88,Bordeaux,15.548636
14.0,85,Bordeaux Supérieur,18.187714
29.0,85,Columbia Valley,29.295784
17.0,84,Bordeaux Clairet,13.535689
12.0,84,Bordeaux,15.672181
19.0,84,Médoc,17.13108
11.0,84,Bordeaux,15.672181
20.0,84,Central Coast,26.106533
22.0,85,Médoc,16.395233
20.0,85,Haut-Médoc,22.009018
35.0,85,Moulis-en-Médoc,25.166714
20.0,85,Sonoma,29.63084
28.0,85,Haut-Médoc,22.009018
18.0,85,Haut-Médoc,22.009018
15.0,85,Central Coast,26.64598
48.0,85,Central Coast,26.64598
45.0,85,Napa,39.616814
29.0,85,Saint-Émilion,26.173409
24.0,85,Graves,25.301727
12.0,85,Bordeaux,13.070245
11.0,85,Bordeaux,13.070245
16.0,85,Graves,25.301727
18.0,85,Bordeaux,13.070245
13.0,85,Bordeaux,13.070245
35.0,85,Columbia Valley,29.295784
48.0,86,Sonoma,31.231888
38.0,86,Columbia Valley,30.035774
24.0,86,Haut-Médoc,21.577866
55.0,86,Pomerol,518.5667
14.0,86,Bordeaux,14.172879
16.0,86,Fronsac,27.584335
19.0,86,Médoc,20.40685
22.0,86,Saint-Émilion,30.74434
9.0,86,Bordeaux Supérieur,17.858482
20.0,86,Haut-Médoc,21.577866
19.0,86,Médoc,20.40685
26.0,86,Médoc,20.40685
26.0,86,Montagne-Saint-Émilion,21.835396
28.0,86,Sierra Foothills,27.463665
27.0,86,Sonoma,31.231888
30.0,86,Columbia Valley,30.035774
20.0,86,Côtes de Bourg,18.580357
19.0,86,Haut-Médoc,21.577866
18.0,86,Côtes de Bourg,18.580357
16.0,86,Bordeaux Supérieur,17.858482
18.0,86,Haut-Médoc,21.577866
20.0,86,Graves,21.645807
20.0,86,Moulis-en-Médoc,22.360785
80.0,86,Napa,51.930748
65.0,86,Napa,51.930748
40.0,86,Columbia Valley,30.035774
25.0,86,Haut-Médoc,21.577866
95.0,93,Napa,90.48655
27.0,92,Central Coast,55.153088
85.0,81,Sonoma,30.946613
145.0,93,Napa,90.48655
100.0,93,Sonoma,58.66767
80.0,93,Napa,90.48655
200.0,93,Napa,90.48655
32.0,93,Central Coast,58.901794
39.0,93,Central Coast,58.901794
200.0,94,Napa,114.346596
78.0,94,Central Coast,74.98837
150.0,94,Napa,114.346596
19.0,80,Napa,40.022373
27.0,82,Napa,39.534744
65.0,83,Napa,39.16135
35.0,83,Sonoma,29.460318
35.0,83,Napa,39.16135
12.0,83,Bordeaux,13.578793
30.0,83,Médoc,18.507097
100.0,84,Napa,50.66675
20.0,84,Médoc,17.13108
15.0,84,Bordeaux Supérieur,17.497133
14.0,84,Bordeaux,15.672181
18.0,84,Médoc,17.13108
20.0,84,Haut-Médoc,24.816227
65.0,84,Napa,50.66675
35.0,84,Napa,50.66675
65.0,84,Napa,50.66675
65.0,94,Napa,114.346596
45.0,92,Napa,79.933266
85.0,91,Napa,81.77985
22.0,91,Napa,81.77985
27.0,91,Côtes de Bergerac,24.928926
50.0,91,Napa,81.77985
80.0,91,Sonoma,54.501377
28.0,91,Napa,81.77985
85.0,91,Napa,81.77985
145.0,91,Napa,81.77985
75.0,91,Napa,81.77985
60.0,91,Napa,81.77985
42.0,91,Central Coast,45.053005
50.0,91,Sonoma,54.501377
200.0,91,Napa,81.77985
195.0,91,Napa,81.77985
80.0,92,Napa,79.933266
72.0,92,Napa,79.933266
75.0,92,Oregon Other,46.97071
42.0,92,Central Coast,55.153088
65.0,92,Napa,79.933266
85.0,92,Napa,79.933266
45.0,92,Central Coast,55.153088
58.0,92,Napa,79.933266
43.4,89,Central Coast,36.40694
25.0,89,North Coast,20.618324
50.0,90,Napa,69.601715
19.0,90,Montravel,10.819589
50.0,88,Napa,64.628006
64.0,90,Central Coast,39.04666
125.0,90,Napa,69.601715
100.0,90,Napa,69.601715
50.0,90,Sonoma,41.72509
111.0,90,Napa,69.601715
38.0,90,Napa,69.601715
75.0,90,Napa,69.601715
64.0,90,Napa,69.601715
38.0,90,Napa,69.601715
65.0,90,Central Coast,39.04666
100.0,90,Napa,69.601715
95.0,90,Sonoma,41.72509
27.0,90,Côtes de Bergerac,22.430946
50.0,89,Napa,65.96382
29.0,88,Napa,64.628006
40.0,88,Sonoma,36.163982
80.0,88,Napa,64.628006
14.0,88,Bergerac,14.988171
13.0,88,Côtes de Bergerac,18.36496
56.0,89,Central Coast,36.40694
40.0,89,Lake County,35.516758
10.0,86,California Other,14.733107
35.0,87,Central Coast,31.047756
48.0,87,Napa,53.957104
45.0,87,Sonoma,34.51618
25.0,87,Sonoma,34.51618
14.0,86,Central Coast,29.597914
30.0,87,Mendocino County,24.080685
44.0,88,Central Coast,34.75264
25.0,82,Napa,39.534744
28.0,83,Southern Oregon,27.023548
20.0,92,Saint-Estèphe,35.579765
55.0,92,Columbia Valley,56.74294
30.0,92,Graves,27.031303
59.0,92,Washington Other,42.143925
90.0,92,Columbia Valley,56.74294
85.0,92,Napa,79.933266
65.0,92,Central Coast,55.153088
45.0,92,Médoc,23.771439
43.0,92,Saint-Estèphe,35.579765
35.0,92,Margaux,41.685085
125.0,92,Saint-Émilion,38.39199
80.0,91,Napa,81.77985
60.0,90,Haut-Médoc,24.736706
95.0,90,Napa,69.601715
18.0,90,Columbia Valley,41.717903
52.0,90,Sonoma,41.72509
33.0,90,Pauillac,80.96863
60.0,90,Columbia Valley,41.717903
45.0,90,Côtes de Bourg,33.046787
45.0,90,Columbia Valley,41.717903
25.0,90,Columbia Valley,41.717903
37.0,90,Columbia Valley,41.717903
50.0,90,Columbia Valley,41.717903
15.0,90,Haut-Médoc,24.736706
25.0,90,Listrac-Médoc,24.172546
35.0,90,Médoc,27.476566
48.0,91,Columbia Valley,48.435673
38.0,91,Saint-Émilion,39.09613
25.0,91,Haut-Médoc,26.6241
60.0,91,Columbia Valley,48.435673
40.0,91,Columbia Valley,48.435673
22.0,91,Fronsac,31.848398
60.0,91,Pomerol,46.930508
44.0,91,Columbia Valley,48.435673
45.0,88,Columbia Valley,34.09453
20.0,91,Columbia Valley,48.435673
30.0,91,Columbia Valley,48.435673
50.0,91,Napa,81.77985
50.0,91,Napa,81.77985
90.0,91,Saint-Émilion,39.09613
42.0,91,Napa,81.77985
38.0,91,Columbia Valley,48.435673
50.0,91,Columbia Valley,48.435673
34.0,91,Columbia Valley,48.435673
40.0,91,Columbia Valley,48.435673
20.0,90,Haut-Médoc,24.736706
40.0,90,Columbia Valley,41.717903
25.0,89,Bordeaux Supérieur,19.018642
23.0,89,Haut-Médoc,24.68
15.0,89,Columbia Valley,39.360577
17.0,89,Central Coast,36.40694
34.0,89,Columbia Valley,39.360577
55.0,89,Columbia Valley,39.360577
45.0,89,Napa,65.96382
71.0,89,Pauillac,49.57028
45.0,89,Haut-Médoc,24.68
30.0,89,Margaux,39.014698
30.0,89,Graves,24.627022
20.0,89,Haut-Médoc,24.68
11.0,89,Central Coast,36.40694
26.0,90,Central Valley,21.945335
60.0,90,Saint-Estèphe,30.938515
75.0,90,Saint-Émilion,99.83861
42.0,90,Saint-Émilion,99.83861
40.0,90,Saint-Estèphe,30.938515
40.0,90,Saint-Estèphe,30.938515
22.0,90,Columbia Valley,41.717903
45.0,90,Lussac Saint-Émilion,32.310364
65.0,90,Saint-Émilion,99.83861
48.0,90,Sonoma,41.72509
50.0,90,Médoc,27.476566
65.0,90,Saint-Émilion,99.83861
36.0,90,Pauillac,80.96863
56.0,90,Central Coast,39.04666
40.0,90,Pomerol,73.17134
75.0,84,Napa-Sonoma,44.25745
9.0,88,Côtes de Bordeaux,22.528255
15.0,88,Haut-Médoc,22.416748
14.0,88,Bordeaux,15.548636
17.0,88,Haut-Médoc,22.416748
65.0,88,Napa,64.628006
48.0,88,Sonoma,36.163982
35.0,88,Central Coast,34.75264
50.0,88,Napa,64.628006
42.0,88,Columbia Valley,34.09453
35.0,88,Central Coast,34.75264
3300.0,88,Médoc,75.81207
25.0,88,Margaux,38.372143
75.0,88,Napa,64.628006
20.0,88,Napa,64.628006
45.0,88,Columbia Valley,34.09453
38.0,88,Columbia Valley,34.09453
36.0,88,Columbia Valley,34.09453
80.0,88,Napa,64.628006
60.0,88,Napa,64.628006
15.0,88,Columbia Valley,34.09453
75.0,88,Sonoma,36.163982
33.0,88,Margaux,38.372143
15.0,88,Bordeaux Supérieur,19.67189
35.0,88,Pessac-Léognan,25.587292
20.0,88,Graves,22.941048
25.0,88,Puisseguin Saint-Émilion,24.921297
45.0,88,Margaux,38.372143
28.0,88,Côtes de Bourg,19.433691
40.0,88,Margaux,38.372143
40.0,88,Saint-Émilion,27.119928
42.0,89,Columbia Valley,39.360577
25.0,89,Napa,65.96382
27.0,89,Columbia Valley,39.360577
25.0,89,Saint-Georges-Saint-Émilion,37.430206
15.0,89,Bordeaux,16.846968
65.0,89,Central Coast,36.40694
46.0,89,Margaux,39.014698
20.0,88,Lalande de Pomerol,31.031513
45.0,88,Haut-Médoc,22.416748
15.0,87,Cadillac Côtes de Bordeaux,19.886686
17.0,87,Bordeaux,14.970368
42.0,87,Columbia Valley,33.52769
21.0,87,Côtes de Bourg,20.544666
100.0,94,Napa,114.346596
125.0,90,Napa,69.601715
38.0,90,Napa,69.601715
50.0,90,Napa,69.601715
12.0,90,Columbia Valley,41.717903
30.0,90,Napa,69.601715
28.0,90,Central Coast,39.04666
25.0,91,Central Coast,45.053005
42.0,91,South Coast,43.809475
35.0,91,Columbia Valley,48.435673
35.0,91,Columbia Valley,48.435673
12.0,85,California Other,14.70398
35.0,91,Long Island,40.385166
125.0,91,Napa,81.77985
125.0,91,Napa,81.77985
18.0,91,Lake County,47.48267
60.0,91,Napa,81.77985
37.0,91,Sonoma,54.501377
25.0,91,Sonoma,54.501377
65.0,91,Napa,81.77985
50.0,91,Napa,81.77985
48.0,91,Columbia Valley,48.435673
85.0,91,Columbia Valley,48.435673
28.0,92,Columbia Valley,56.74294
80.0,92,Napa,79.933266
44.0,90,Central Coast,39.04666
15.0,90,Columbia Valley,41.717903
60.0,90,Long Island,38.418274
30.0,90,Sonoma,41.72509
25.0,90,Napa,69.601715
36.0,90,Sonoma,41.72509
70.0,90,Napa,69.601715
55.0,90,Columbia Valley,41.717903
55.0,88,Mendocino County,25.046417
15.0,88,North Coast,22.41772
90.0,88,Napa,64.628006
45.0,88,Columbia Valley,34.09453
30.0,89,Finger Lakes,25.496832
55.0,89,Columbia Valley,39.360577
30.0,89,Long Island,35.42584
17.0,89,North Coast,20.618324
75.0,88,Napa,64.628006
15.0,88,Finger Lakes,26.844765
75.0,88,Napa,64.628006
28.0,86,Finger Lakes,25.134968
25.0,86,Finger Lakes,25.134968
25.0,86,California Other,14.733107
50.0,87,Napa,53.957104
25.0,87,Finger Lakes,26.14482
25.0,87,Sonoma,34.51618
150.0,87,Napa,53.957104
23.0,87,Napa,53.957104
55.0,86,Napa,51.930748
30.0,86,Central Valley,20.078012
90.0,94,Napa,114.346596
150.0,95,Napa,130.53317
14.0,83,California Other,13.71245
23.0,83,Sonoma,29.460318
51.0,83,Napa,39.16135
52.0,84,Napa,50.66675
95.0,84,Napa,50.66675
17.0,84,Central Coast,26.106533
40.0,92,Central Coast,55.153088
40.0,92,Napa,79.933266
125.0,92,Napa,79.933266
22.0,92,Central Coast,55.153088
48.0,92,Central Coast,55.153088
42.0,92,South Coast,41.82521
90.0,92,Napa,79.933266
69.0,92,Central Coast,55.153088
80.0,92,Napa,79.933266
60.0,92,Central Coast,55.153088
42.0,93,Central Coast,58.901794
149.0,93,Napa,90.48655
45.0,93,Sonoma,58.66767
23.0,85,Sonoma,29.63084
200.0,93,Napa,90.48655
67.0,93,Sonoma,58.66767
52.0,93,Central Coast,58.901794
125.0,93,Napa,90.48655
32.0,93,Lake County,43.597485
90.0,90,Napa,69.601715
138.0,93,Napa,90.48655
95.0,93,Napa,90.48655
85.0,90,Napa,69.601715
85.0,91,Napa,81.77985
90.0,91,Napa,81.77985
30.0,91,Mendocino County,28.404194
34.0,91,Central Coast,45.053005
38.0,91,Napa,81.77985
60.0,91,Napa,81.77985
125.0,91,Napa,81.77985
70.0,91,Napa,81.77985
90.0,91,Napa,81.77985
46.0,91,Central Coast,45.053005
42.0,91,Central Coast,45.053005
40.0,89,Central Coast,36.40694
20.0,90,Central Coast,39.04666
80.0,90,Napa,69.601715
12.0,85,Mendocino County,21.86885
80.0,90,Napa,69.601715
45.0,90,Napa,69.601715
75.0,90,Napa,69.601715
55.0,90,Napa,69.601715
150.0,90,Napa,69.601715
98.0,88,Napa,64.628006
60.0,88,Napa,64.628006
65.0,88,Napa,64.628006
80.0,88,Napa,64.628006
50.0,88,Napa,64.628006
19.99,88,California Other,18.378101
15.0,88,Central Coast,34.75264
32.0,85,Napa,39.616814
20.0,85,Napa,39.616814
16.0,85,Central Valley,21.744473
10.0,85,Bergerac,14.6174345
19.0,86,North Coast,24.719957
14.0,86,Central Valley,20.078012
58.0,86,Sonoma,31.231888
45.0,92,Napa,79.933266
75.0,92,Long Island,41.826435
75.0,92,Central Coast,55.153088
135.0,92,Napa-Sonoma,78.38045
35.0,93,Long Island,51.27307
60.0,93,Napa,90.48655
150.0,93,Napa,90.48655
250.0,93,Napa,90.48655
85.0,93,Sonoma,58.66767
245.0,93,Napa,90.48655
35.0,93,Central Coast,58.901794
85.0,93,Napa,90.48655
90.0,93,Napa,90.48655
125.0,93,Napa,90.48655
75.0,94,Napa,114.346596
70.0,94,Napa-Sonoma,96.47395
199.0,95,Napa,130.53317
49.0,90,Columbia Valley,41.717903
52.0,91,Napa,81.77985
100.0,91,Napa,81.77985
95.0,91,Napa,81.77985
49.0,91,Columbia Valley,48.435673
50.0,92,Napa,79.933266
150.0,92,Napa,79.933266
45.0,92,Central Coast,55.153088
32.0,89,Columbia Valley,39.360577
65.0,90,Napa,69.601715
35.0,89,Central Coast,36.40694
40.0,89,Long Island,35.42584
50.0,90,Napa,69.601715
90.0,90,Napa,69.601715
52.0,90,Columbia Valley,41.717903
200.0,90,Napa,69.601715
35.0,90,Columbia Valley,41.717903
25.0,90,Sonoma,41.72509
70.0,90,Central Coast,39.04666
100.0,90,Napa,69.601715
150.0,90,Napa,69.601715
35.0,90,Columbia Valley,41.717903
75.0,90,Napa,69.601715
45.0,89,Columbia Valley,39.360577
35.0,88,Sierra Foothills,28.70795
25.0,88,Central Coast,34.75264
70.0,88,Sonoma,36.163982
25.0,89,Columbia Valley,39.360577
50.0,86,Napa,51.930748
34.0,89,Columbia Valley,39.360577
20.0,89,Columbia Valley,39.360577
16.0,89,Central Valley,21.1698
15.0,88,Napa,64.628006
37.0,88,Napa,64.628006
22.0,88,Lake County,27.7286
90.0,88,Napa,64.628006
13.0,88,Columbia Valley,34.09453
50.0,88,Napa,64.628006
38.0,87,Napa,53.957104
14.0,86,California Other,14.733107
30.0,86,Napa,51.930748
50.0,86,Central Coast,29.597914
50.0,86,Napa,51.930748
20.0,86,Central Coast,29.597914
40.0,87,Central Coast,31.047756
60.0,87,Napa,53.957104
26.0,87,Finger Lakes,26.14482
39.0,87,Central Coast,31.047756
60.0,87,Napa,53.957104
40.0,85,Central Coast,26.64598
30.0,85,Sonoma,29.63084
15.0,85,Columbia Valley,29.295784
20.0,85,Sonoma,29.63084
30.0,86,Sonoma,31.231888
34.0,86,Columbia Valley,30.035774
80.0,94,Napa,114.346596
150.0,92,Napa,79.933266
145.0,94,Napa,114.346596
80.0,94,Napa,114.346596
145.0,94,Napa,114.346596
96.0,94,Napa,114.346596
240.0,95,Napa,130.53317
65.0,84,Napa,50.66675
136.0,92,Napa,79.933266
115.0,92,Napa,79.933266
125.0,92,Napa,79.933266
65.0,92,Napa,79.933266
125.0,92,Sonoma,59.39978
95.0,92,Napa,79.933266
93.0,93,Napa,90.48655
30.0,93,Lake County,43.597485
29.0,93,Central Coast,58.901794
60.0,93,Napa,90.48655
60.0,93,Sonoma,58.66767
200.0,93,Napa,90.48655
150.0,93,Napa,90.48655
35.0,93,Central Coast,58.901794
40.0,93,Napa,90.48655
95.0,90,Napa,69.601715
80.0,90,Napa,69.601715
50.0,91,Central Coast,45.053005
29.0,91,Central Valley,27.5739
45.0,91,Central Coast,45.053005
41.0,87,North Coast,21.559628
85.0,94,Columbia Valley,70.00987
32.0,94,Columbia Valley,70.00987
125.0,95,Napa,130.53317
165.0,95,Napa,130.53317
15.0,83,Central Coast,22.146358
18.0,84,Central Coast,26.106533
90.0,84,Napa,50.66675
15.0,85,Central Valley,21.744473
34.0,86,Central Coast,29.597914
40.0,92,Sierra Foothills,36.201294
45.0,92,Columbia Valley,56.74294
50.0,92,Central Coast,55.153088
95.0,92,Columbia Valley,56.74294
85.0,92,Columbia Valley,56.74294
35.0,92,Columbia Valley,56.74294
18.0,92,Central Coast,55.153088
42.0,92,Sonoma,59.39978
26.0,92,Columbia Valley,56.74294
75.0,92,Columbia Valley,56.74294
39.0,92,Columbia Valley,56.74294
